Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
22.0,36000.0,Mortgage,6.0,Debtconsolidation,A,10000.0,5.42,0.28,N,3.0,0
22.0,70000.0,Mortgage,6.0,Venture,B,2000.0,10.74,0.03,N,2.0,0
22.0,66614.0,Mortgage,6.0,Medical,E,11000.0,17.99,0.14,Y,2.0,1
25.0,75000.0,Rent,9.0,Debtconsolidation,B,25000.0,10.36,0.33,N,2.0,1
28.0,50820.0,Mortgage,12.0,Personal,B,10000.0,10.59,0.2,N,8.0,1
23.0,83200.0,Mortgage,6.0,Education,A,4000.0,7.49,0.05,N,4.0,0
25.0,70000.0,Mortgage,4.0,Personal,C,15000.0,13.16,0.21,Y,3.0,1
27.0,81193.0,Rent,2.0,Debtconsolidation,B,12000.0,10.71,0.15,N,6.0,0
45.0,100000.0,Mortgage,16.0,Personal,A,16000.0,6.62,0.16,N,16.0,0
28.0,90000.0,Mortgage,0.0,Medical,A,15000.0,7.88,0.17,N,6.0,0
29.0,75000.0,Mortgage,3.0,Personal,B,4000.0,10.75,0.05,N,9.0,0
32.0,110000.0,Mortgage,5.0,Education,B,10000.0,10.99,0.09,N,9.0,0
21.0,35100.0,Rent,1.0,Education,A,3500.0,5.79,0.1,N,2.0,0
22.0,53124.0,Mortgage,4.0,Education,C,6500.0,13.61,0.12,N,3.0,0
44.0,76000.0,Mortgage,3.0,Homeimprovement,C,3600.0,14.79,0.05,Y,12.0,0
27.0,45000.0,Mortgage,7.0,Personal,A,12000.0,6.91,0.27,N,8.0,0
22.0,39000.0,Mortgage,1.0,Venture,F,5000.0,18.21,0.13,Y,4.0,1
44.0,99000.0,Mortgage,3.0,Education,B,8000.0,9.25,0.08,N,14.0,0
43.0,65000.0,Mortgage,2.0,Education,B,24000.0,10.99,0.37,N,13.0,0
24.0,95000.0,Rent,4.0,Homeimprovement,D,20000.0,13.066000000000003,0.21,Y,3.0,0
28.0,30000.0,Rent,12.0,Medical,D,10000.0,17.58,0.33,N,5.0,1
34.0,44000.0,Own,2.0,Venture,C,10000.0,13.43,0.23,N,6.0,0
26.0,160000.0,Mortgage,0.0,Debtconsolidation,C,13750.0,10.17,0.09,N,4.0,0
22.0,26400.0,Rent,0.0,Venture,A,6000.0,8.59,0.23,N,3.0,0
23.0,120000.0,Mortgage,5.0,Medical,B,6000.0,9.99,0.05,N,3.0,0
23.0,36996.0,Own,4.0,Medical,A,10000.0,7.51,0.27,N,3.0,0
22.0,42500.0,Rent,0.0,Education,A,7500.0,7.9,0.18,N,2.0,0
22.0,26400.0,Rent,0.0,Education,C,5500.0,13.72,0.21,Y,2.0,0
24.0,133300.0,Rent,6.0,Debtconsolidation,B,25000.0,10.37,0.19,N,2.0,0
24.0,57996.0,Rent,1.0,Homeimprovement,A,5000.0,8.0,0.09,N,3.0,0
32.0,75000.0,Mortgage,12.0,Homeimprovement,B,12000.0,10.65,0.16,N,5.0,0
23.0,24000.0,Rent,4.0,Medical,C,4000.0,11.66,0.17,N,4.0,0
26.0,63000.0,Mortgage,10.0,Medical,A,3500.0,7.68,0.06,N,4.0,0
33.0,100000.0,Mortgage,16.0,Medical,B,15000.0,11.71,0.15,N,9.0,0
28.0,37290.0,Mortgage,7.0,Personal,A,5500.0,5.42,0.15,N,5.0,0
23.0,108000.0,Mortgage,5.0,Debtconsolidation,D,10000.0,9.576,0.09,Y,2.0,1
24.0,30000.0,Mortgage,8.0,Debtconsolidation,B,17000.0,11.99,0.57,N,3.0,1
22.0,67200.0,Mortgage,2.0,Personal,B,5000.0,9.99,0.07,N,2.0,0
25.0,85000.0,Rent,5.0,Education,A,14400.0,8.49,0.17,N,2.0,0
25.0,100000.0,Mortgage,9.0,Personal,A,4800.0,7.14,0.05,N,3.0,0
30.0,72000.0,Mortgage,8.0,Debtconsolidation,C,4800.0,13.49,0.07,Y,7.0,0
30.0,90000.0,Rent,2.0,Education,B,7200.0,11.99,0.08,N,7.0,0
24.0,84000.0,Mortgage,8.0,Homeimprovement,A,8000.0,7.51,0.1,N,2.0,0
24.0,67000.0,Own,2.0,Medical,B,16000.0,12.69,0.24,N,2.0,0
40.0,275004.0,Mortgage,2.0,Medical,B,24500.0,10.99,0.09,N,13.0,0
24.0,70000.0,Rent,8.0,Debtconsolidation,B,8000.0,11.71,0.11,N,3.0,0
26.0,65000.0,Mortgage,8.0,Homeimprovement,A,11500.0,7.49,0.18,N,4.0,0
34.0,120579.0,Mortgage,9.0,Debtconsolidation,C,9600.0,10.792000000000002,0.08,Y,7.0,0
43.0,54000.0,Rent,0.0,Debtconsolidation,A,3000.0,8.94,0.06,N,14.0,0
26.0,55000.0,Rent,1.0,Debtconsolidation,C,3000.0,9.412,0.05,N,2.0,0
30.0,175000.0,Mortgage,2.0,Homeimprovement,A,6000.0,7.68,0.03,N,7.0,0
22.0,46968.0,Rent,1.0,Personal,C,8500.0,9.867999999999999,0.18,N,4.0,1
27.0,140000.0,Own,12.0,Venture,B,24100.0,11.83,0.17,N,10.0,0
26.0,52500.0,Mortgage,0.0,Personal,B,15250.0,9.63,0.29,N,2.0,0
35.0,33600.0,Rent,8.0,Venture,D,3200.0,16.49,0.1,Y,5.0,0
24.0,44000.0,Rent,3.0,Debtconsolidation,C,12000.0,12.23,0.27,N,3.0,1
22.0,26004.0,Mortgage,6.0,Personal,A,12000.0,7.88,0.46,N,4.0,1
40.0,14400.0,Own,10.0,Homeimprovement,A,8000.0,7.14,0.56,N,12.0,1
27.0,57600.0,Own,4.0,Venture,C,3000.0,12.99,0.05,Y,10.0,0
27.0,120000.0,Mortgage,5.0,Homeimprovement,D,25000.0,15.95,0.21,N,9.0,0
24.0,59600.0,Rent,8.0,Homeimprovement,A,10000.0,5.99,0.17,N,3.0,0
34.0,119000.0,Mortgage,10.0,Homeimprovement,A,6000.0,9.564,0.05,N,10.0,0
29.0,84500.0,Mortgage,3.0,Personal,A,35000.0,8.9,0.41,N,6.0,0
23.0,60000.0,Mortgage,6.0,Personal,B,2000.0,10.36,0.03,N,2.0,0
31.0,108000.0,Mortgage,11.0,Debtconsolidation,C,35000.0,13.49,0.32,N,10.0,1
24.0,33000.0,Rent,8.0,Medical,B,6400.0,9.99,0.19,N,2.0,0
22.0,50000.0,Mortgage,6.0,Venture,B,10000.0,9.88,0.2,N,4.0,0
25.0,42240.0,Own,10.0,Homeimprovement,A,8000.0,6.62,0.19,N,4.0,0
35.0,124596.0,Mortgage,1.0,Education,B,20000.0,11.49,0.16,N,5.0,0
23.0,103240.0,Mortgage,0.0,Venture,A,4000.0,8.964,0.04,N,4.0,0
30.0,42000.0,Rent,2.0,Medical,B,16200.0,10.25,0.39,N,6.0,1
38.0,90000.0,Mortgage,9.0,Personal,C,14000.0,12.73,0.16,Y,12.0,0
43.0,60000.0,Mortgage,27.0,Homeimprovement,B,10000.0,9.88,0.17,N,16.0,0
25.0,82000.0,Rent,2.0,Personal,A,9200.0,6.03,0.11,N,3.0,0
23.0,120000.0,Mortgage,7.0,Venture,C,6000.0,13.06,0.05,N,4.0,0
28.0,76113.0,Rent,4.0,Homeimprovement,C,14500.0,12.61,0.19,N,7.0,1
22.0,81000.0,Mortgage,5.0,Education,A,6600.0,7.88,0.08,N,4.0,0
31.0,40000.0,Own,2.0,Education,B,2200.0,8.566,0.06,N,7.0,0
29.0,144000.0,Mortgage,4.0,Debtconsolidation,C,5000.0,13.06,0.03,N,7.0,0
36.0,47000.0,Mortgage,0.0,Education,A,5500.0,7.14,0.12,N,16.0,0
34.0,41979.0,Mortgage,14.0,Education,C,8150.0,15.23,0.19,N,10.0,0
32.0,20004.0,Rent,16.0,Personal,A,3500.0,6.39,0.17,N,5.0,0
24.0,90000.0,Mortgage,3.0,Venture,A,12000.0,7.51,0.13,N,3.0,0
26.0,70000.0,Mortgage,11.0,Homeimprovement,C,20000.0,14.27,0.29,Y,4.0,0
32.0,31000.0,Mortgage,16.0,Debtconsolidation,A,3000.0,7.51,0.1,N,7.0,1
22.0,54000.0,Mortgage,6.0,Medical,A,5000.0,6.03,0.09,N,2.0,0
36.0,37400.0,Mortgage,2.0,Personal,B,6250.0,6.0,0.17,N,14.0,0
24.0,64000.0,Mortgage,9.0,Debtconsolidation,B,10000.0,11.591999999999999,0.16,N,4.0,0
26.0,76800.0,Mortgage,2.0,Personal,A,12800.0,6.92,0.17,N,4.0,0
22.0,30000.0,Rent,0.0,Personal,A,8000.0,9.32,0.27,N,4.0,0
29.0,48000.0,Mortgage,1.0,Venture,C,7000.0,12.68,0.15,Y,6.0,0
24.0,42000.0,Rent,2.0,Homeimprovement,D,6000.0,14.96,0.14,Y,3.0,1
24.0,88400.0,Rent,8.0,Medical,D,5000.0,10.696000000000002,0.05,N,4.0,1
23.0,62844.0,Rent,7.0,Homeimprovement,C,7500.0,11.97,0.12,N,4.0,1
34.0,32758.0,Rent,0.0,Debtconsolidation,D,8400.0,14.96,0.26,N,5.0,1
22.0,31500.0,Mortgage,3.0,Venture,B,4500.0,9.88,0.14,N,2.0,0
24.0,55000.0,Mortgage,8.0,Medical,A,1800.0,7.49,0.03,N,3.0,0
26.0,44000.0,Rent,5.0,Debtconsolidation,C,4600.0,13.99,0.1,N,4.0,1
23.0,42000.0,Rent,1.0,Homeimprovement,C,6000.0,12.99,0.14,N,4.0,1
30.0,35004.0,Rent,0.0,Medical,A,7500.0,8.63,0.21,N,5.0,0
28.0,63000.0,Rent,12.0,Homeimprovement,B,18000.0,10.65,0.29,N,9.0,0
23.0,28685.0,Rent,3.0,Debtconsolidation,C,7000.0,12.73,0.24,N,2.0,0
21.0,86000.0,Rent,5.0,Education,B,6000.0,10.0,0.07,N,4.0,0
40.0,15864.0,Rent,4.0,Medical,B,2375.0,11.11,0.15,N,12.0,0
22.0,54000.0,Rent,6.0,Debtconsolidation,D,5000.0,17.27,0.09,Y,2.0,1
28.0,50000.0,Rent,4.0,Debtconsolidation,B,7200.0,10.464,0.14,N,7.0,0
30.0,67000.0,Rent,2.0,Venture,A,9250.0,9.492,0.14,N,7.0,0
30.0,48000.0,Mortgage,3.0,Homeimprovement,B,9000.0,12.42,0.19,N,7.0,0
36.0,28000.0,Mortgage,1.0,Venture,D,3075.0,15.62,0.11,Y,12.0,1
25.0,37000.0,Rent,1.0,Debtconsolidation,F,4200.0,10.085999999999999,0.11,Y,2.0,1
24.0,30000.0,Rent,0.0,Medical,A,3500.0,5.99,0.12,N,2.0,0
33.0,42000.0,Rent,3.0,Medical,B,9000.0,8.218,0.21,N,8.0,0
26.0,54000.0,Mortgage,5.0,Education,B,10000.0,8.88,0.19,N,4.0,0
25.0,95000.0,Mortgage,8.0,Education,B,6800.0,9.63,0.07,N,4.0,0
22.0,98000.0,Mortgage,6.0,Personal,B,25000.0,10.25,0.26,N,3.0,1
25.0,39000.0,Rent,0.0,Homeimprovement,E,4000.0,17.74,0.1,N,2.0,1
31.0,83300.0,Mortgage,9.0,Medical,D,10000.0,13.408000000000001,0.1,Y,5.0,1
24.0,60000.0,Mortgage,8.0,Education,B,3000.0,10.65,0.05,N,2.0,0
57.0,53000.0,Mortgage,1.0,Personal,C,5800.0,13.16,0.11,N,30.0,0
33.0,59450.0,Mortgage,1.0,Personal,B,3000.0,10.38,0.05,N,5.0,0
24.0,39996.0,Rent,2.0,Education,A,1000.0,7.49,0.03,N,3.0,0
23.0,36000.0,Own,7.0,Education,B,6000.0,8.88,0.17,N,2.0,0
25.0,42000.0,Rent,3.0,Medical,A,5000.0,7.51,0.12,N,3.0,0
24.0,24000.0,Rent,8.0,Medical,B,2000.0,15.64,0.08,N,3.0,0
22.0,60000.0,Mortgage,6.0,Education,A,11200.0,5.79,0.19,N,4.0,0
28.0,24000.0,Rent,5.0,Personal,B,5500.0,10.36,0.23,N,7.0,0
24.0,78000.0,Own,6.0,Homeimprovement,B,4500.0,12.69,0.06,N,3.0,0
24.0,91000.0,Mortgage,5.0,Debtconsolidation,A,15000.0,7.88,0.16,N,2.0,0
35.0,26400.0,Own,19.0,Venture,A,6600.0,5.99,0.25,N,8.0,0
30.0,60000.0,Mortgage,14.0,Education,B,4500.0,10.83,0.07,N,10.0,0
35.0,165000.0,Mortgage,3.0,Venture,B,8000.0,11.49,0.05,N,8.0,0
28.0,150000.0,Rent,1.0,Medical,C,12500.0,14.35,0.08,Y,8.0,0
25.0,59000.0,Own,6.0,Homeimprovement,A,5000.0,6.17,0.08,N,2.0,0
21.0,83004.0,Mortgage,2.0,Debtconsolidation,D,10000.0,15.28,0.12,N,4.0,1
24.0,44400.0,Rent,4.0,Education,F,15650.0,21.74,0.35,N,4.0,1
27.0,35000.0,Rent,5.0,Medical,C,10375.0,14.27,0.3,N,5.0,0
26.0,42996.0,Rent,10.0,Medical,B,8500.0,10.2,0.2,N,2.0,0
27.0,47380.0,Mortgage,11.0,Homeimprovement,C,15000.0,13.79,0.32,Y,9.0,0
22.0,48000.0,Mortgage,1.0,Personal,B,4000.0,9.63,0.08,N,2.0,0
30.0,36000.0,Rent,2.0,Education,B,6400.0,10.59,0.18,N,9.0,0
29.0,53313.0,Rent,13.0,Medical,B,19850.0,14.206,0.37,N,7.0,1
22.0,60000.0,Mortgage,3.0,Medical,C,3250.0,12.73,0.05,Y,4.0,0
39.0,65000.0,Rent,12.0,Venture,B,20000.0,10.74,0.31,N,17.0,1
34.0,55000.0,Mortgage,3.0,Venture,A,12800.0,5.42,0.23,N,9.0,0
27.0,42000.0,Mortgage,4.0,Personal,C,2850.0,13.48,0.07,N,7.0,1
25.0,26500.0,Rent,9.0,Personal,B,6000.0,12.42,0.23,N,3.0,0
28.0,24996.0,Mortgage,6.0,Personal,A,6000.0,5.99,0.24,N,7.0,0
24.0,96000.0,Mortgage,6.0,Venture,A,12000.0,5.42,0.13,N,4.0,0
33.0,14400.0,Own,0.0,Venture,C,2000.0,14.79,0.14,N,10.0,0
24.0,45996.0,Rent,2.0,Venture,C,10800.0,13.16,0.23,N,4.0,0
33.0,118000.0,Mortgage,12.0,Debtconsolidation,D,35000.0,17.49,0.3,Y,7.0,1
36.0,150000.0,Mortgage,20.0,Medical,A,10000.0,9.486,0.07,N,14.0,0
22.0,36000.0,Mortgage,6.0,Venture,D,1400.0,14.84,0.04,N,2.0,0
42.0,73100.0,Rent,4.0,Medical,D,12000.0,16.77,0.14,Y,13.0,1
27.0,51000.0,Rent,3.0,Venture,A,1300.0,7.68,0.03,N,7.0,0
28.0,43200.0,Rent,1.0,Education,A,3000.0,7.49,0.07,N,7.0,0
25.0,80000.0,Mortgage,4.0,Medical,C,25000.0,13.49,0.31,N,2.0,0
32.0,37000.0,Rent,3.0,Homeimprovement,C,4650.0,13.49,0.13,N,7.0,1
28.0,68553.0,Mortgage,1.0,Homeimprovement,C,15000.0,13.85,0.22,Y,10.0,0
25.0,57500.0,Rent,4.0,Venture,C,6000.0,11.28,0.1,N,2.0,1
24.0,76597.0,Rent,5.0,Personal,B,22000.0,9.25,0.29,N,4.0,0
31.0,62050.0,Rent,5.0,Medical,D,5800.0,14.11,0.08,Y,10.0,1
23.0,44496.0,Mortgage,2.0,Education,A,3500.0,9.83,0.08,N,4.0,0
25.0,51996.0,Rent,9.0,Venture,B,20000.0,10.99,0.38,N,3.0,1
24.0,135000.0,Mortgage,4.0,Homeimprovement,B,10000.0,11.004000000000001,0.07,N,3.0,0
22.0,41000.0,Rent,3.0,Debtconsolidation,C,15000.0,12.73,0.37,N,3.0,1
35.0,33000.0,Rent,4.0,Education,A,7000.0,7.9,0.21,N,9.0,1
24.0,65000.0,Mortgage,8.0,Venture,D,7200.0,17.58,0.11,Y,4.0,0
25.0,70000.0,Mortgage,5.0,Personal,A,8000.0,7.88,0.11,N,4.0,0
22.0,66960.0,Rent,1.0,Venture,A,23400.0,7.49,0.35,N,2.0,1
28.0,30000.0,Mortgage,5.0,Venture,A,15000.0,9.941999999999998,0.5,N,9.0,0
23.0,30000.0,Rent,3.0,Personal,B,10000.0,11.14,0.33,N,2.0,1
32.0,65000.0,Rent,3.0,Homeimprovement,A,3625.0,6.03,0.06,N,8.0,0
22.0,34000.0,Rent,3.0,Debtconsolidation,A,4975.0,7.51,0.15,N,2.0,1
33.0,210000.0,Mortgage,17.0,Debtconsolidation,B,20000.0,9.91,0.1,N,7.0,0
24.0,72400.0,Mortgage,4.0,Education,E,25000.0,17.99,0.35,Y,2.0,0
23.0,86000.0,Mortgage,7.0,Debtconsolidation,D,4800.0,16.0,0.06,Y,3.0,1
28.0,150000.0,Mortgage,6.0,Venture,A,10000.0,8.07,0.07,N,8.0,0
24.0,44000.0,Mortgage,4.0,Homeimprovement,A,2200.0,8.9,0.05,N,4.0,1
48.0,83000.0,Rent,2.0,Venture,B,12000.0,10.99,0.14,N,17.0,0
26.0,17280.0,Rent,0.0,Homeimprovement,C,3000.0,11.156,0.17,N,4.0,1
29.0,37000.0,Rent,1.0,Medical,C,10000.0,12.53,0.27,N,5.0,0
25.0,32000.0,Rent,1.0,Medical,E,2500.0,16.45,0.08,N,3.0,1
24.0,134300.0,Mortgage,2.0,Medical,E,12000.0,16.45,0.08,N,2.0,1
25.0,168000.0,Mortgage,2.0,Debtconsolidation,B,35000.0,10.65,0.21,N,4.0,0
25.0,25000.0,Rent,4.0,Venture,B,2000.0,9.91,0.08,N,4.0,0
25.0,30720.0,Mortgage,3.0,Venture,B,2000.0,11.12,0.07,N,2.0,0
36.0,83000.0,Mortgage,0.0,Venture,C,13000.0,11.97,0.16,N,14.0,0
27.0,55000.0,Mortgage,1.0,Debtconsolidation,A,9000.0,7.51,0.16,N,8.0,0
26.0,85000.0,Mortgage,0.0,Personal,C,12000.0,14.27,0.14,N,4.0,0
46.0,47844.0,Own,16.0,Venture,A,27175.0,8.49,0.57,N,13.0,0
32.0,175000.0,Mortgage,17.0,Homeimprovement,B,24000.0,11.95,0.14,N,7.0,0
25.0,48000.0,Mortgage,9.0,Education,C,7000.0,12.09,0.15,Y,2.0,0
23.0,45600.0,Rent,4.0,Venture,C,5000.0,14.22,0.11,N,4.0,0
21.0,30000.0,Rent,0.0,Education,C,1500.0,13.92,0.05,Y,3.0,0
22.0,58000.0,Other,3.0,Debtconsolidation,C,15000.0,13.79,0.26,Y,4.0,0
22.0,85000.0,Mortgage,0.0,Education,B,12000.0,11.99,0.14,N,3.0,0
27.0,65000.0,Mortgage,11.0,Venture,A,9000.0,7.66,0.14,N,6.0,0
25.0,100000.0,Mortgage,9.0,Medical,A,12000.0,8.94,0.12,N,4.0,0
44.0,48000.0,Mortgage,9.0,Debtconsolidation,B,5000.0,9.99,0.1,N,15.0,0
26.0,67000.0,Rent,9.0,Venture,A,8000.0,7.14,0.12,N,2.0,0
24.0,90000.0,Mortgage,4.0,Homeimprovement,A,5000.0,8.0,0.06,N,4.0,0
31.0,30000.0,Rent,0.0,Venture,D,6600.0,16.49,0.22,Y,6.0,1
36.0,48450.0,Rent,2.0,Debtconsolidation,C,10000.0,13.61,0.21,N,15.0,0
24.0,40000.0,Rent,3.0,Venture,A,7000.0,7.88,0.17,N,4.0,0
24.0,110000.0,Rent,1.0,Education,A,11200.0,7.49,0.1,N,4.0,0
22.0,80000.0,Rent,5.0,Education,C,10000.0,14.27,0.13,N,2.0,0
37.0,66000.0,Mortgage,4.0,Education,B,25000.0,11.86,0.38,N,13.0,1
31.0,24000.0,Rent,2.0,Personal,A,3000.0,7.49,0.13,N,8.0,0
27.0,50000.0,Own,5.0,Personal,A,5275.0,11.552,0.11,N,5.0,0
27.0,36120.0,Mortgage,2.0,Venture,D,2000.0,15.58,0.06,Y,5.0,0
23.0,60000.0,Own,3.0,Medical,A,10000.0,6.92,0.17,N,4.0,0
21.0,35000.0,Mortgage,6.0,Debtconsolidation,B,15000.0,9.703999999999999,0.43,N,4.0,0
25.0,30000.0,Rent,6.0,Medical,B,4000.0,9.76,0.13,N,3.0,0
29.0,84000.0,Own,13.0,Personal,A,6000.0,5.42,0.07,N,5.0,0
21.0,42000.0,Rent,5.0,Education,A,1500.0,5.79,0.04,N,3.0,0
21.0,43971.0,Mortgage,5.0,Personal,A,4600.0,5.42,0.1,N,4.0,0
28.0,73500.0,Rent,0.0,Homeimprovement,C,14400.0,12.98,0.2,Y,6.0,0
24.0,47000.0,Mortgage,0.0,Personal,C,12000.0,13.49,0.26,Y,3.0,0
59.0,55000.0,Mortgage,15.0,Personal,B,1000.0,10.59,0.02,N,29.0,0
24.0,75000.0,Mortgage,3.0,Venture,A,16000.0,6.62,0.21,N,2.0,0
21.0,27200.0,Rent,0.0,Medical,C,5000.0,10.75,0.18,N,3.0,0
26.0,51996.0,Mortgage,2.0,Medical,E,6500.0,15.68,0.13,N,4.0,1
21.0,26400.0,Rent,0.0,Education,C,2400.0,14.79,0.09,Y,2.0,0
24.0,23500.0,Mortgage,2.0,Homeimprovement,B,7000.0,10.38,0.3,N,4.0,0
27.0,47500.0,Mortgage,5.0,Medical,A,13000.0,7.88,0.27,N,8.0,1
22.0,31875.0,Rent,3.0,Education,C,7500.0,13.11,0.24,N,2.0,0
41.0,70000.0,Mortgage,2.0,Personal,B,5000.0,12.69,0.07,N,12.0,0
24.0,29000.0,Rent,5.0,Medical,C,6000.0,15.27,0.21,N,2.0,0
33.0,75000.0,Mortgage,6.0,Debtconsolidation,B,10000.0,10.99,0.13,N,10.0,0
24.0,56972.0,Own,6.0,Debtconsolidation,E,15000.0,16.4,0.26,N,4.0,1
34.0,33612.0,Mortgage,0.0,Personal,A,9000.0,7.74,0.27,N,9.0,1
28.0,89250.0,Rent,0.0,Medical,E,20000.0,13.124,0.19,N,8.0,1
41.0,75000.0,Mortgage,19.0,Education,C,5500.0,12.87,0.07,Y,16.0,0
62.0,66000.0,Rent,2.0,Education,B,6000.0,11.058000000000002,0.09,N,23.0,0
34.0,140004.0,Mortgage,4.0,Debtconsolidation,A,12000.0,8.934000000000001,0.09,N,8.0,0
24.0,79500.0,Rent,8.0,Homeimprovement,B,16000.0,11.14,0.2,N,4.0,0
28.0,30000.0,Rent,0.0,Debtconsolidation,D,14125.0,14.74,0.47,N,10.0,1
27.0,52000.0,Rent,5.0,Medical,B,26000.0,10.99,0.5,N,10.0,1
22.0,60000.0,Rent,6.0,Venture,D,7800.0,15.21,0.13,N,4.0,0
23.0,90000.0,Mortgage,7.0,Venture,A,21000.0,7.49,0.23,N,4.0,0
27.0,44004.0,Mortgage,2.0,Medical,A,10000.0,6.92,0.23,N,6.0,0
31.0,80000.0,Rent,6.0,Personal,A,10000.0,10.912,0.13,N,9.0,0
29.0,71000.0,Rent,1.0,Debtconsolidation,C,12000.0,13.16,0.17,Y,9.0,0
23.0,150000.0,Mortgage,7.0,Debtconsolidation,A,9600.0,6.92,0.06,N,2.0,0
23.0,40000.0,Mortgage,7.0,Venture,A,5000.0,6.62,0.13,N,4.0,0
31.0,101000.0,Rent,3.0,Debtconsolidation,A,20000.0,7.9,0.2,N,5.0,0
36.0,1200000.0,Own,16.0,Medical,A,10000.0,6.54,0.01,N,11.0,0
21.0,51800.0,Mortgage,1.0,Venture,B,5000.0,9.99,0.1,N,3.0,0
24.0,40000.0,Rent,8.0,Medical,C,4500.0,12.84,0.11,N,3.0,0
32.0,43000.0,Rent,2.0,Medical,B,6950.0,9.91,0.16,N,9.0,0
22.0,50000.0,Rent,1.0,Education,A,11000.0,12.128,0.22,N,3.0,0
26.0,63000.0,Rent,3.0,Homeimprovement,C,6000.0,13.23,0.1,N,2.0,0
24.0,70000.0,Mortgage,8.0,Debtconsolidation,B,7000.0,9.99,0.1,N,4.0,0
25.0,45000.0,Mortgage,4.0,Venture,C,10400.0,14.27,0.23,Y,2.0,0
22.0,55000.0,Mortgage,6.0,Personal,C,3250.0,13.49,0.06,Y,4.0,0
34.0,67014.0,Mortgage,18.0,Venture,C,16000.0,13.22,0.24,N,8.0,0
36.0,130000.0,Rent,3.0,Debtconsolidation,B,14000.0,10.37,0.11,N,14.0,0
22.0,83200.0,Rent,3.0,Education,D,10000.0,16.29,0.12,N,4.0,0
25.0,36960.0,Rent,8.0,Debtconsolidation,D,12500.0,14.61,0.34,Y,4.0,1
21.0,48000.0,Rent,1.0,Debtconsolidation,C,1800.0,13.35,0.04,Y,2.0,0
33.0,18000.0,Rent,3.0,Education,C,3300.0,11.97,0.18,N,8.0,1
27.0,51000.0,Rent,1.0,Homeimprovement,B,8400.0,10.71,0.16,N,5.0,0
21.0,30000.0,Rent,5.0,Venture,A,12000.0,5.79,0.4,N,3.0,1
24.0,88000.0,Mortgage,2.0,Education,G,25000.0,18.84,0.28,N,2.0,1
24.0,122000.0,Rent,4.0,Education,B,15000.0,11.58,0.12,N,3.0,0
22.0,34480.0,Rent,4.0,Venture,D,1550.0,15.21,0.04,Y,3.0,0
32.0,21120.0,Rent,0.0,Medical,A,10000.0,13.512,0.47,N,6.0,1
27.0,120000.0,Mortgage,2.0,Medical,B,16000.0,12.21,0.13,N,8.0,0
22.0,40000.0,Mortgage,3.0,Debtconsolidation,B,7500.0,11.49,0.19,N,3.0,0
21.0,21600.0,Rent,4.0,Debtconsolidation,A,6700.0,6.92,0.31,N,4.0,1
24.0,95000.0,Mortgage,7.0,Debtconsolidation,B,15000.0,12.69,0.16,N,2.0,0
30.0,120000.0,Rent,3.0,Homeimprovement,E,10000.0,17.04,0.08,N,5.0,0
21.0,45000.0,Rent,3.0,Education,B,10000.0,10.25,0.22,N,2.0,0
27.0,31000.0,Own,3.0,Homeimprovement,B,5500.0,10.65,0.18,N,7.0,0
31.0,31000.0,Rent,5.0,Personal,A,7500.0,7.49,0.24,N,9.0,0
21.0,43000.0,Mortgage,5.0,Personal,A,7000.0,6.62,0.16,N,4.0,0
22.0,107004.0,Mortgage,2.0,Venture,A,10000.0,7.29,0.09,N,4.0,0
28.0,48000.0,Mortgage,13.0,Personal,C,5000.0,15.27,0.1,Y,5.0,1
26.0,25000.0,Rent,4.0,Medical,D,6500.0,14.09,0.26,Y,2.0,1
32.0,30000.0,Rent,7.0,Education,B,3000.0,12.42,0.1,N,8.0,0
34.0,52000.0,Rent,2.0,Venture,C,5000.0,13.99,0.1,Y,8.0,0
29.0,44500.0,Rent,3.0,Venture,C,14400.0,13.61,0.32,Y,10.0,1
24.0,51000.0,Rent,1.0,Debtconsolidation,A,3000.0,8.9,0.06,N,2.0,0
34.0,75500.0,Rent,0.0,Education,D,19200.0,16.77,0.25,Y,7.0,1
34.0,102000.0,Rent,4.0,Education,E,8400.0,17.19,0.08,Y,10.0,0
23.0,34348.0,Mortgage,7.0,Education,A,5000.0,7.9,0.15,N,3.0,0
27.0,60000.0,Mortgage,3.0,Education,C,5000.0,12.73,0.08,Y,8.0,0
24.0,42500.0,Mortgage,5.0,Personal,A,4800.0,7.51,0.11,N,2.0,0
35.0,40000.0,Own,5.0,Venture,A,8000.0,7.66,0.2,N,7.0,0
30.0,63000.0,Rent,2.0,Homeimprovement,A,6000.0,10.778000000000002,0.1,N,7.0,0
34.0,45000.0,Mortgage,3.0,Medical,C,5300.0,13.23,0.12,N,6.0,0
23.0,28800.0,Mortgage,4.0,Medical,A,10625.0,10.638,0.37,N,2.0,0
31.0,100000.0,Mortgage,2.0,Medical,A,5000.0,5.42,0.05,N,8.0,0
29.0,95000.0,Mortgage,4.0,Debtconsolidation,C,2400.0,13.72,0.03,N,9.0,0
27.0,20400.0,Rent,3.0,Medical,A,5500.0,6.91,0.27,N,7.0,0
39.0,60000.0,Rent,3.0,Personal,B,8000.0,9.88,0.13,N,14.0,0
31.0,90000.0,Mortgage,11.0,Education,A,12000.0,6.92,0.13,N,5.0,0
23.0,28000.0,Mortgage,4.0,Homeimprovement,D,5225.0,14.84,0.19,N,2.0,1
