Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.06500747689270915,0.1531312131523064,0.31195814312564113,-1.4489927042116069,0.07214457819412108,0.9537690864017785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0723697701455506,-0.1715617925046904,1.0467589201770968,-0.85278595940487,1.4157790119042775,-0.5699000779103515,0.10509003384099214,-0.19653694673088362,1.630719283434151,-0.4233983865387712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,-0.23038690479230556,0.3145725391457391,1.1943464095903555,1.0574031299714401,-0.34598628492181754,-1.3514268205166013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,2.465881844981955,1.0495843555154225,1.5399715762713475,1.5239393845653098,1.7212654479169884,-1.4800775235312258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6653576726841948,-0.1715617925046904,-0.6683440196662627,-2.3130829630630174,0.9356157797181865,-0.891906624824828,1.1288446897962339,-1.4489927042116069,1.2015538108641157,-0.5928003315157963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.8750463897921947,-0.1715617925046904,-1.5258954895879424,-0.014354777669005335,1.1070819785831802,-1.1729511481889867,-1.244042550164913,1.610121907262714,0.6316450382528958,-1.340125974779387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,1.1219509307574589,0.32017416706035606,0.7363199521935758,-0.23979212351158657,-0.7038658936791627,0.3206160730670457,1.3838312927304313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12894058018936455,-0.1715617925046904,-1.5258954895879424,0.6248855944381219,2.1603315233821756,0.3145725391457391,-0.23979212351158657,1.1977624376859788,1.9939995338041518,-0.5456808226662705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,-1.4956028348938821,-1.0405344342216574,-0.0221908632214328,1.4331336632919134,1.0574031299714401,-1.1724375460402128,-1.7622787410662744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6493564991774755,-0.1715617925046904,-0.6683440196662627,1.0850721531137566,1.1070819785831802,1.4942710696641848,0.5024341708293047,-1.4489927042116069,1.3380099897406859,1.9449005584729262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,0.7669294521070364,0.06500747689270915,0.8607463067796256,0.21067651129195517,1.8238249333468137,-0.6260364507801316,-1.0780868108169566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,1.7157625856014413,0.7497180560979498,0.6045924777486704,-0.7750773766159232,-0.7038658936791627,1.0436100267460513,1.8427157144730963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.9351509263310768,-0.5854447142836379,0.7363199521935758,-0.11990095913693094,1.0574031299714401,-0.7535735569052805,-0.2116269787744858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.441341243590121,-0.1715617925046904,-0.6683440196662627,0.8265631681394305,-1.0405344342216574,1.4942710696641848,0.7607366287338426,1.8238249333468137,-1.271726203226654,-1.041152696153982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.7835351635394195,-1.0405344342216574,0.9086766398476732,0.21067651129195517,1.610121907262714,-1.2183550361463782,-0.843083477555776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,0.5461140570903865,0.3145725391457391,0.5920133122845387,-1.4489927042116069,0.8588172288144612,0.8977942631423255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,0.5155154430454861,-0.23038690479230556,0.9787570150289434,0.5024341708293047,-0.7038658936791627,-0.17420704449574004,0.9260348521366947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0723697701455506,-0.1715617925046904,1.0467589201770968,1.4257428717670417,-0.23038690479230556,-0.6707522642109152,-1.5944722798166473,-1.4489927042116069,-0.3072244185087275,2.2188196528955837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.922233309839074,0.32017416706035606,-1.8348459180766592,-1.415194658569584,-0.7038658936791627,0.500006524093866,-0.11618651575048451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,0.7497180560979498,-1.6783816056796907,-1.244042550164913,-0.7038658936791627,1.0436100267460513,-0.049648924767408606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.780566121932576,-0.1715617925046904,-0.6683440196662627,-0.4477800843371012,0.06500747689270915,1.1983188457204677,1.731950189961205,-0.7038658936791627,0.12511587090242135,0.22109691500113926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,1.3622050436763762,0.7497180560979498,0.4644692376108466,-0.7750773766159232,-1.4489927042116069,1.0436100267460513,2.167456085974492,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,-0.5854447142836379,1.4942710696641848,1.639372001529228,0.8941100264638716,-0.7015942199252606,-0.7183449005161398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.4954016696371924,0.06500747689270915,-0.21457363661204784,-0.6322957060135874,-1.4489927042116069,0.07214457819412108,1.479310916825647,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,2.003734996091904,1.9354351007926553,-1.1126975139277384,-1.9793142958958412,0.8941100264638716,1.938796817827386,0.6758576480839461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,1.262844115189238,0.7497180560979498,0.3454119579795575,-0.7750773766159232,0.46736164242396205,0.37682991437075714,0.5349192535132493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,1.8461590039796762,0.9356157797181865,-0.6707522642109152,-1.7823449551124508,-0.19653694673088362,1.130195012721688,1.5240557118836922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-1.710196404756234,-1.1994942794831789,-0.7750773766159232,-0.7038658936791627,-1.5353545318392112,-0.049648924767408606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-1.5258954895879424,-0.3377112398558483,0.06500747689270915,-0.9520202092351959,-0.7750773766159232,-0.7038658936791627,0.3070705203257564,0.30027467351506526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,-0.6683440196662627,1.140131001275106,0.5461140570903865,1.9215188741818383,0.8402050460052026,1.6880462262594114,0.12511587090242135,-0.6980280146639531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7037604891003221,-0.1715617925046904,-0.6683440196662627,-0.7286930026217051,0.06500747689270915,0.3145725391457391,1.0608027547950476,-0.7038658936791627,0.1816700938345877,0.020614098756693032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,0.8893584327002413,0.32017416706035606,0.9787570150289434,0.21067651129195517,0.17727470722025954,0.26758459411723423,0.5105987362213231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.6809992759199469,0.7497180560979498,0.3145725391457391,0.9901009129503617,-0.19653694673088362,1.0436100267460513,-0.3055971308429614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,-0.8279077105420963,1.4157790119042775,-0.6707522642109152,-0.11990095913693094,1.0574031299714401,1.431908567514003,-1.3514268205166013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.290159593565344,-1.0405344342216574,-1.2539713643035038,-1.415194658569584,1.7589496884394797,-1.2771601643005877,-1.3027182574760052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,0.8893584327002413,2.5606625588234952,0.3145725391457391,-0.4956977034772632,1.4279332095512167,2.1727495689862617,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-1.0599020105556516,0.06500747689270915,0.3145725391457391,1.4331336632919134,-0.7038658936791627,0.022428587989445917,-0.2128392335495516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.06500747689270915,0.6714316392418469,0.916612818826758,-1.4489927042116069,0.24217983819722808,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,-0.58911959194351,-1.710196404756234,-0.4285212104014743,-0.0050237704629062805,-0.7038658936791627,-1.5353545318392112,0.11993990353791738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-0.23038690479230556,-2.377060013378612,-1.9793142958958412,-0.19653694673088362,-0.17420704449574004,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-1.6481300289759218,0.32017416706035606,-1.980744384666955,-1.0805761564843346,-1.4489927042116069,0.500006524093866,-0.12356555240088583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-1.658979418187189,-1.0405344342216574,-0.9520202092351959,0.31195814312564113,0.700891833483206,-1.124873761216695,-1.5922590609190475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-1.710196404756234,-0.7571902406102321,-0.7750773766159232,0.700891833483206,-1.5353545318392112,-0.6511241795682612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.315587607447688,-0.1715617925046904,1.0467589201770968,0.14399437749308952,1.2665264599601103,-0.6707522642109152,-0.9243832839346512,-0.19653694673088362,1.4570176256254217,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5053459376169991,-0.1715617925046904,-0.6683440196662627,0.018520144265369225,-0.5854447142836379,0.8607463067796256,0.916612818826758,-1.4489927042116069,-0.6092541274824925,1.1106308373960143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1734971867080182,-0.1715617925046904,1.0467589201770968,-0.6116693081682458,0.7497180560979498,0.4644692376108466,1.1288446897962339,-1.4489927042116069,1.0436100267460513,0.6340958857563286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6126271442819937,-0.1715617925046904,-1.5258954895879424,-0.63449447505053,-1.710196404756234,0.4644692376108466,1.1288446897962339,1.0574031299714401,-1.5353545318392112,-1.2302973985259078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3694093069798563,-0.1715617925046904,-1.5258954895879424,0.4259143932309391,0.5461140570903865,1.9215188741818383,1.590561565153453,-0.19653694673088362,0.8588172288144612,0.47335866820833555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.924576683493052,-0.1715617925046904,-0.6683440196662627,0.31409632526076425,0.5461140570903865,1.1772519204962177,0.9901009129503617,-1.4489927042116069,0.8588172288144612,1.3383187537528056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.34469415560953487,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.5854447142836379,-0.0221908632214328,-0.23979212351158657,-0.7038658936791627,-0.573763511247786,0.6509392592253791,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,-0.5854447142836379,-1.1126975139277384,-0.9243832839346512,-0.7038658936791627,-0.6092541274824925,0.18254924559476685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,-0.4449139841891769,0.06500747689270915,0.3145725391457391,0.7607366287338426,1.0574031299714401,-0.06836118905883595,-1.1106402230213324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,-0.06455909229889673,0.06500747689270915,-0.6707522642109152,-0.7750773766159232,0.17727470722025954,-0.06836118905883595,-0.15813169976951694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4515242380848314,-0.1715617925046904,0.18920745025541708,0.290159593565344,0.7497180560979498,0.8302727409731793,0.5920133122845387,-0.7038658936791627,1.0436100267460513,0.7586843605947395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5283298709170848,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,-0.5854447142836379,0.5003567818697137,0.916612818826758,-1.4489927042116069,-0.6422223296303072,0.809827156954524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,0.5279801919470483,0.7497180560979498,1.8617299608375861,1.4331336632919134,-1.4489927042116069,1.1202956778594697,1.504753054925996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,1.1759887692323505,-0.23038690479230556,1.4942710696641848,0.40914472131833646,0.8941100264638716,-0.4166245280913175,0.09980498236189544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,1.0467589201770968,-0.8094524573495988,-1.710196404756234,0.3145725391457391,1.1288446897962339,-0.7038658936791627,-1.5353545318392112,-0.03660055578012351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.8893584327002413,-0.23038690479230556,0.4644692376108466,-0.36496342306503304,1.1977624376859788,-0.585891593897849,-0.37196869786625586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.556491936288911,-0.1715617925046904,-0.6683440196662627,0.671449045801753,-0.23038690479230556,0.9787570150289434,0.40914472131833646,1.1977624376859788,-0.3823831933821241,-0.5152279329587879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,-0.16915212314727965,-1.710196404756234,-0.6707522642109152,-0.6322957060135874,-0.7038658936791627,-1.5353545318392112,0.4222098986976677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.05853541675979824,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-1.0405344342216574,-0.9520202092351959,-0.23979212351158657,0.700891833483206,-1.1724375460402128,-1.2427345347483474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,0.3995241879109123,0.7497180560979498,0.1531312131523064,-0.23979212351158657,-0.7038658936791627,1.0436100267460513,0.839712424716602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,1.362269624972908,1.689117878020937,-0.260636037377064,-1.244042550164913,1.1977624376859788,1.6145259555492124,-0.05682621415108827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.9999076242063318,0.5461140570903865,-0.7503859631022077,-0.0050237704629062805,-0.7038658936791627,0.7172221736572321,-0.17078606508564018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,0.09786122500861988,1.4157790119042775,-0.33998889451801123,-0.4956977034772632,0.17727470722025954,1.5616740814038463,-0.04605226855493946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,0.48399418033944314,0.7497180560979498,2.148173762177755,1.731950189961205,-1.4489927042116069,1.0436100267460513,1.4704100029662892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.4238563760750322,-1.0405344342216574,-0.6707522642109152,0.5024341708293047,0.700891833483206,-1.1109694414407687,-1.4457059438904025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,0.4259143932309391,1.1070819785831802,-2.377060013378612,-2.185916518253658,-1.4489927042116069,1.3380099897406859,1.4251543791438328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,0.20381374439614852,-0.23038690479230556,-0.0221908632214328,-0.23979212351158657,1.4279332095512167,-0.6092541274824925,-1.030205195752754,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,-1.4238563760750322,-1.710196404756234,-1.379063256282669,-0.4956977034772632,1.4279332095512167,-1.5353545318392112,-2.0217021846026944,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,-0.21810433190065284,-0.5854447142836379,-0.4285212104014743,-0.36496342306503304,-0.7038658936791627,-0.573763511247786,0.3867127840790186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-1.5258954895879424,0.2301309155066515,-1.0405344342216574,1.1772519204962177,1.0608027547950476,-0.19653694673088362,-1.044460856497449,0.33305867819038076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5437487540331263,-0.1715617925046904,-0.6683440196662627,-0.26097027419962543,-0.23038690479230556,0.4644692376108466,0.7607366287338426,2.0815991641119784,-0.8709617821199075,-1.9737151724333548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0009311921356078695,-0.1715617925046904,-1.5258954895879424,-2.068623432399929,-1.710196404756234,-1.1126975139277384,0.5024341708293047,-0.19653694673088362,-1.5353545318392112,-1.2337675379489308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.89747147195226,-0.23038690479230556,-1.8348459180766592,-1.415194658569584,-0.19653694673088362,-0.22162399709579275,-0.4539061340381405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.5854447142836379,-0.4285212104014743,0.5024341708293047,1.0574031299714401,-0.7284190159928279,-1.5214218103259527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.2302180339669371,1.1070819785831802,-1.2913829146772926,-1.415194658569584,-1.4489927042116069,1.3380099897406859,1.273433149466698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,1.1581425608089073,1.9354351007926553,-1.1126975139277384,-1.7823449551124508,0.46736164242396205,1.7626829694073374,0.46073555970912333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.26181019684715834,-1.710196404756234,0.6045924777486704,0.40914472131833646,0.17727470722025954,-1.5353545318392112,0.06782153099628557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
