Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
20485.0,Rent,4.0,Personal,A,5575.0,7.9,0.27,N,4.0,False,True,0.1666666666666666,5121.25,540.1050474611231,0,18-25
35000.0,Rent,9.0,Medical,A,7200.0,8.9,0.21,N,3.0,False,True,0.36,11666.666666666666,598.8217285615276,0,18-25
60000.0,Mortgage,8.0,Education,C,8000.0,13.06,0.13,N,3.0,False,True,0.32,20000.0,752.2327070080798,0,18-25
42000.0,Own,4.0,Personal,C,8000.0,15.96,0.19,N,7.0,False,True,0.1428571428571428,6000.0,685.0489671493582,0,26-35
23000.0,Own,2.0,Venture,A,2500.0,9.608,0.11,N,9.0,False,True,0.0588235294117647,2555.555555555556,809.0721095639436,0,26-35
60000.0,Rent,0.0,Debtconsolidation,C,9000.0,9.008,0.15,N,2.0,False,True,0.0,30000.0,602.1312413784758,0,18-25
31200.0,Rent,9.0,Personal,B,3000.0,12.42,0.1,N,12.0,False,True,0.25,2600.0,629.6211228971081,0,36-45
31215.0,Own,4.0,Education,B,14000.0,9.91,0.45,N,3.0,False,True,0.1818181818181818,10405.0,608.776958561666,0,18-25
76250.0,Rent,6.0,Venture,B,10000.0,10.71,0.13,N,3.0,False,True,0.2307692307692307,25416.666666666668,745.6110270601786,0,26-35
85000.0,Mortgage,4.0,Medical,B,2500.0,10.38,0.03,N,4.0,False,True,0.1666666666666666,21250.0,768.0723998304215,0,18-25
30000.0,Mortgage,4.0,Education,B,1200.0,10.576,0.04,N,8.0,False,True,0.1290322580645161,3750.0,716.3956774089307,0,26-35
77200.0,Rent,1.0,Education,B,3000.0,9.63,0.04,N,2.0,False,True,0.0434782608695652,38600.0,721.7255795886792,0,18-25
27600.0,Mortgage,4.0,Education,A,9800.0,7.29,0.36,N,4.0,False,True,0.1739130434782608,6900.0,630.1293034017037,0,18-25
64000.0,Rent,8.0,Debtconsolidation,B,7500.0,9.83,0.12,N,3.0,False,True,0.3076923076923077,21333.33333333333,648.0673772843645,0,26-35
53851.0,Mortgage,2.0,Debtconsolidation,B,12000.0,10.0,0.22,N,2.0,False,True,0.0952380952380952,26925.5,646.1694853538952,0,18-25
39000.0,Mortgage,9.0,Medical,A,4500.0,6.54,0.12,N,4.0,False,True,0.36,9750.0,721.1292371705647,0,18-25
72000.0,Mortgage,13.0,Personal,C,16000.0,14.26,0.22,N,9.0,False,True,0.4642857142857143,8000.0,709.1126283730424,0,26-35
69600.0,Rent,2.0,Personal,A,10000.0,8.38,0.14,N,2.0,False,True,0.0833333333333333,34800.0,750.2260384771307,0,18-25
116400.0,Rent,3.0,Venture,B,8900.0,10.0,0.08,N,5.0,False,True,0.0967741935483871,23280.0,770.4560740150519,0,26-35
105000.0,Mortgage,1.0,Venture,B,20000.0,11.38,0.19,N,4.0,False,True,0.0384615384615384,26250.0,788.0369559622461,0,26-35
137004.0,Mortgage,3.0,Debtconsolidation,A,10000.0,5.79,0.07,N,4.0,False,True,0.1363636363636363,34251.0,808.3166701062003,0,18-25
160000.0,Mortgage,5.0,Education,C,10000.0,12.73,0.06,Y,15.0,False,True,0.1388888888888889,10666.666666666666,798.411564254035,0,36-45
40000.0,Rent,2.0,Personal,B,2000.0,11.99,0.05,N,4.0,False,True,0.0833333333333333,10000.0,633.6039679186656,0,18-25
117000.0,Rent,2.0,Education,A,10000.0,8.0,0.09,N,10.0,False,True,0.074074074074074,11700.0,781.2506215048122,0,26-35
72000.0,Mortgage,13.0,Venture,A,22100.0,7.29,0.31,N,5.0,False,True,0.4482758620689655,14400.0,738.5431152494799,0,26-35
65000.0,Mortgage,1.0,Homeimprovement,A,9600.0,5.79,0.15,N,5.0,False,True,0.0344827586206896,13000.0,757.4260305840334,0,26-35
91000.0,Own,0.0,Education,A,10000.0,8.59,0.11,N,9.0,False,True,0.0,10111.111111111111,888.8726616385811,0,26-35
40000.0,Mortgage,4.0,Personal,B,6000.0,8.988,0.15,N,2.0,False,True,0.1739130434782608,20000.0,705.0926353142925,0,18-25
130000.0,Own,3.0,Medical,A,15000.0,6.03,0.12,N,10.0,False,True,0.1111111111111111,13000.0,821.1972738699706,0,26-35
24996.0,Rent,8.0,Venture,C,2500.0,12.98,0.1,N,4.0,False,True,0.32,6249.0,626.5128525967765,0,18-25
45600.0,Mortgage,20.0,Homeimprovement,A,7000.0,6.62,0.15,N,17.0,False,True,0.5,2682.3529411764707,752.6708878995696,0,36-45
77385.0,Rent,3.0,Medical,A,6000.0,7.66,0.08,N,6.0,False,True,0.1071428571428571,12897.5,722.8851943320726,0,26-35
16800.0,Mortgage,0.0,Venture,B,6000.0,10.39,0.36,N,4.0,True,True,0.0,4200.0,597.1836776394387,0,18-25
69996.0,Rent,7.0,Debtconsolidation,C,5600.0,13.11,0.08,N,4.0,False,True,0.3043478260869565,17499.0,666.8219055921264,0,18-25
74000.0,Mortgage,13.0,Debtconsolidation,A,5000.0,7.9,0.07,N,5.0,False,True,0.3714285714285714,14800.0,799.5117414681874,0,26-35
28800.0,Rent,5.0,Personal,A,5575.0,6.62,0.19,N,4.0,False,True,0.2,7200.0,632.6080798453612,0,18-25
150000.0,Mortgage,5.0,Debtconsolidation,A,10000.0,6.54,0.07,N,4.0,False,True,0.2,37500.0,817.5929480103105,0,18-25
54400.0,Rent,0.0,Medical,D,10200.0,16.89,0.19,N,5.0,True,True,0.0,10880.0,427.128240698675,0,26-35
97700.0,Mortgage,1.0,Debtconsolidation,A,10400.0,9.32,0.11,N,3.0,False,True,0.0384615384615384,32566.666666666668,768.8743629045524,0,26-35
162000.0,Mortgage,8.0,Debtconsolidation,C,16000.0,15.96,0.1,Y,2.0,False,True,0.3333333333333333,81000.0,706.9931415612358,0,18-25
23000.0,Rent,5.0,Personal,C,6250.0,13.48,0.27,Y,3.0,False,True,0.238095238095238,7666.666666666667,455.52683242760054,0,18-25
50000.0,Rent,0.0,Education,A,3000.0,6.91,0.06,N,2.0,False,True,0.0,25000.0,738.0593829830467,0,18-25
46900.0,Rent,14.0,Medical,C,14000.0,14.27,0.3,Y,5.0,False,True,0.4,9380.0,498.1604015289209,0,26-35
49000.0,Rent,8.0,Education,C,6000.0,14.216,0.12,Y,2.0,False,True,0.32,24500.0,676.9504593026362,0,18-25
44400.0,Rent,2.0,Personal,E,10800.0,18.79,0.24,N,3.0,True,True,0.0909090909090909,14800.0,327.02025460192834,0,18-25
135000.0,Rent,8.0,Personal,B,24000.0,10.99,0.18,N,2.0,False,True,0.32,67500.0,668.5414058410427,0,18-25
80000.0,Mortgage,9.0,Debtconsolidation,A,10250.0,5.42,0.13,N,4.0,False,True,0.36,20000.0,793.6918759196166,0,18-25
34000.0,Rent,1.0,Education,A,5000.0,10.206,0.15,N,11.0,True,True,0.0222222222222222,3090.909090909091,680.3814858027556,0,36-45
100000.0,Mortgage,3.0,Education,C,8000.0,13.98,0.08,Y,6.0,False,True,0.1071428571428571,16666.666666666668,783.3846945603589,0,26-35
45000.0,Rent,6.0,Personal,B,14000.0,11.36,0.31,N,16.0,True,True,0.1621621621621621,2812.5,541.02354976644,0,36-45
33000.0,Rent,0.0,Personal,B,7800.0,10.95,0.24,N,2.0,True,True,0.0,16500.0,496.1590560950576,0,18-25
64000.0,Rent,7.0,Education,D,13000.0,14.11,0.2,Y,3.0,False,True,0.3181818181818182,21333.33333333333,479.2134582962354,0,18-25
40000.0,Rent,8.0,Medical,B,2800.0,10.25,0.07,N,2.0,False,True,0.3333333333333333,20000.0,611.1373679608614,0,18-25
28800.0,Rent,0.0,Debtconsolidation,B,5500.0,9.76,0.19,N,4.0,False,True,0.0,7200.0,531.8445373880487,0,18-25
132444.0,Rent,4.0,Education,B,2000.0,11.36,0.02,N,9.0,False,True,0.1212121212121212,14716.0,737.0644209090746,0,26-35
18000.0,Rent,5.0,Medical,B,1500.0,12.18,0.08,N,3.0,True,True,0.238095238095238,6000.0,557.4896689941341,0,18-25
83500.0,Rent,1.0,Homeimprovement,C,15000.0,13.43,0.18,Y,10.0,False,True,0.0344827586206896,8350.0,585.0200402726426,0,26-35
92000.0,Mortgage,6.0,Venture,A,6000.0,11.4,0.07,N,8.0,False,True,0.1935483870967742,11500.0,883.9878343681964,0,26-35
30000.0,Rent,7.0,Education,B,4000.0,10.74,0.13,N,12.0,False,True,0.1944444444444444,2500.0,644.4912755220341,0,36-45
110000.0,Own,14.0,Venture,C,12000.0,13.57,0.11,Y,7.0,False,True,0.4666666666666667,15714.285714285714,831.7130990380845,0,26-35
40000.0,Rent,3.0,Education,A,4000.0,7.51,0.1,N,2.0,False,True,0.1428571428571428,20000.0,693.5807877925085,0,18-25
39996.0,Mortgage,0.0,Medical,D,15000.0,14.42,0.38,N,6.0,True,True,0.0,6666.0,354.5203596576064,0,26-35
49680.0,Rent,1.0,Medical,C,5875.0,12.99,0.12,Y,3.0,False,True,0.0384615384615384,16560.0,596.6579860608158,0,26-35
50000.0,Rent,0.0,Medical,C,5600.0,11.03,0.11,Y,4.0,False,True,0.0,12500.0,606.1767482508901,0,18-25
120000.0,Mortgage,0.0,Education,C,23000.0,11.03,0.19,N,2.0,False,True,0.0,60000.0,720.168035952669,0,18-25
99670.0,Mortgage,2.0,Personal,D,5500.0,14.74,0.06,N,4.0,False,True,0.0869565217391304,24917.5,638.6710234515989,0,18-25
85000.0,Mortgage,10.0,Venture,C,2200.0,13.43,0.03,N,3.0,False,True,0.3846153846153846,28333.33333333333,810.6079387760553,0,26-35
53004.0,Mortgage,10.0,Debtconsolidation,B,5600.0,11.86,0.11,N,6.0,False,True,0.3703703703703703,8834.0,717.204038574526,0,26-35
45000.0,Rent,8.0,Medical,E,20000.0,10.91,0.44,N,2.0,True,True,0.3333333333333333,22500.0,330.188982022475,1,18-25
35000.0,Mortgage,3.0,Medical,C,15000.0,14.27,0.43,N,2.0,False,True,0.125,17500.0,518.5133622882856,1,18-25
108000.0,Mortgage,0.0,Homeimprovement,C,20000.0,10.59,0.19,Y,7.0,False,True,0.0,15428.57142857143,677.3084313382936,0,26-35
61000.0,Rent,3.0,Debtconsolidation,A,2500.0,7.49,0.04,N,3.0,False,True,0.1304347826086956,20333.33333333333,681.9741356217089,0,18-25
18000.0,Rent,1.0,Homeimprovement,D,3000.0,15.99,0.17,Y,2.0,True,True,0.0434782608695652,9000.0,375.0168395770588,0,18-25
56900.0,Mortgage,16.0,Venture,G,6200.0,10.808,0.11,N,11.0,True,True,0.4444444444444444,5172.727272727273,315.69312616917455,0,36-45
150000.0,Rent,2.0,Homeimprovement,A,8750.0,7.74,0.06,N,4.0,False,True,0.08,37500.0,737.1703867950612,0,18-25
120000.0,Mortgage,3.0,Medical,B,28000.0,11.49,0.23,N,4.0,False,True,0.1304347826086956,30000.0,715.6399094508156,0,18-25
65000.0,Mortgage,5.0,Venture,A,10000.0,6.03,0.15,N,3.0,False,True,0.238095238095238,21666.666666666668,826.8746248531504,0,18-25
66000.0,Mortgage,10.0,Debtconsolidation,B,7000.0,9.91,0.11,N,10.0,False,True,0.3448275862068966,6600.0,703.7722807175359,0,26-35
98000.0,Own,6.0,Education,D,10000.0,18.07,0.1,Y,3.0,False,True,0.2608695652173913,32666.666666666668,671.9625773637657,0,18-25
37000.0,Mortgage,5.0,Homeimprovement,B,4800.0,10.36,0.13,N,7.0,False,True,0.1724137931034483,5285.714285714285,666.529775906121,0,26-35
80000.0,Rent,5.0,Venture,B,5000.0,12.42,0.06,N,4.0,False,True,0.217391304347826,20000.0,771.7671578163693,0,18-25
19200.0,Own,3.0,Personal,A,8000.0,8.9,0.42,N,8.0,True,True,0.1111111111111111,2400.0,668.7482771877665,0,26-35
58000.0,Rent,2.0,Education,B,4000.0,9.67,0.07,N,9.0,False,True,0.074074074074074,6444.444444444444,681.2130716840433,0,26-35
48000.0,Own,1.0,Personal,E,15000.0,18.64,0.31,N,9.0,False,True,0.0344827586206896,5333.333333333333,461.4787251168106,0,26-35
32000.0,Rent,3.0,Debtconsolidation,A,5000.0,7.49,0.16,N,2.0,False,True,0.1153846153846153,16000.0,588.4279834513968,0,26-35
108996.0,Mortgage,12.0,Venture,E,22000.0,10.574000000000002,0.2,Y,5.0,False,True,0.4137931034482758,21799.2,613.2032780323111,0,26-35
105508.0,Mortgage,8.0,Medical,A,3500.0,7.66,0.03,N,4.0,False,True,0.3333333333333333,26377.0,822.454694474267,0,18-25
65000.0,Mortgage,12.0,Education,B,15000.0,9.99,0.23,N,10.0,False,True,0.4285714285714285,6500.0,714.2589230579883,0,26-35
80000.0,Rent,6.0,Education,A,25000.0,6.62,0.31,N,2.0,True,True,0.25,40000.0,636.8562349211604,0,18-25
73000.0,Mortgage,4.0,Education,A,6500.0,5.42,0.09,N,2.0,False,True,0.1666666666666666,36500.0,847.0841797764319,0,18-25
38400.0,Mortgage,7.0,Venture,A,2000.0,10.918,0.05,N,2.0,False,True,0.3043478260869565,19200.0,792.4932347528364,0,18-25
46000.0,Rent,3.0,Medical,D,15000.0,16.0,0.33,N,4.0,True,True,0.1304347826086956,11500.0,339.7981958794454,0,18-25
42000.0,Mortgage,3.0,Debtconsolidation,C,1800.0,12.99,0.04,Y,3.0,True,True,0.1304347826086956,14000.0,624.6714316540994,0,18-25
62400.0,Mortgage,8.0,Personal,A,4000.0,8.9,0.06,N,4.0,False,True,0.3333333333333333,15600.0,805.4640733160834,0,18-25
100000.0,Mortgage,9.0,Personal,A,6000.0,8.9,0.06,N,3.0,False,True,0.36,33333.333333333336,840.083333440664,0,18-25
55000.0,Mortgage,3.0,Debtconsolidation,B,12000.0,10.38,0.22,N,8.0,False,True,0.1,6875.0,646.5706100335907,0,26-35
29856.0,Rent,0.0,Personal,A,10300.0,8.94,0.34,N,2.0,True,True,0.0,14928.0,523.406214348611,0,18-25
73000.0,Rent,0.0,Education,B,22400.0,12.69,0.31,N,5.0,True,True,0.0,14600.0,595.3758583973847,0,26-35
50000.0,Rent,0.0,Venture,B,6000.0,8.88,0.12,N,7.0,False,True,0.0,7142.857142857143,689.1903267860124,0,26-35
106226.0,Mortgage,9.0,Education,B,20000.0,12.18,0.19,N,4.0,False,True,0.36,26556.5,776.9313600065157,0,18-25
110000.0,Rent,5.0,Venture,D,20000.0,14.11,0.18,Y,5.0,False,True,0.1666666666666666,22000.0,561.5451368882779,0,26-35
34000.0,Rent,10.0,Medical,D,4000.0,17.19,0.12,Y,9.0,True,True,0.3703703703703703,3777.777777777778,429.39153993012167,0,26-35
65004.0,Mortgage,5.0,Education,B,5000.0,9.99,0.08,N,4.0,False,True,0.238095238095238,16251.0,766.537334617281,0,18-25
22800.0,Own,1.0,Medical,A,9000.0,5.99,0.39,N,2.0,False,True,0.0454545454545454,11400.0,617.3998733770431,0,18-25
35000.0,Rent,3.0,Debtconsolidation,B,12000.0,10.0,0.34,N,4.0,True,True,0.1304347826086956,8750.0,456.60148393273096,0,18-25
120000.0,Mortgage,0.0,Education,D,16800.0,15.62,0.14,N,4.0,False,True,0.0,30000.0,631.0470756007833,0,18-25
95000.0,Mortgage,4.0,Personal,B,25000.0,10.08,0.26,N,4.0,False,True,0.1666666666666666,23750.0,669.8144637769295,0,18-25
55392.0,Rent,3.0,Medical,D,20000.0,15.2,0.36,Y,4.0,True,True,0.1304347826086956,13848.0,339.7981958794454,0,18-25
48000.0,Mortgage,0.0,Homeimprovement,B,8000.0,10.59,0.17,N,9.0,False,True,0.0,5333.333333333333,667.2866056889135,0,26-35
58000.0,Mortgage,9.0,Medical,A,8500.0,7.14,0.15,N,3.0,False,True,0.36,19333.33333333333,767.0154544852371,0,18-25
190000.0,Rent,5.0,Venture,A,22000.0,6.91,0.12,N,8.0,False,True,0.1851851851851851,23750.0,808.4636560129284,0,26-35
30000.0,Mortgage,7.0,Debtconsolidation,C,1500.0,13.16,0.05,N,8.0,False,True,0.2413793103448276,3750.0,636.8771422197481,0,26-35
48000.0,Own,4.0,Personal,B,2400.0,11.46,0.05,N,3.0,False,True,0.1818181818181818,16000.0,770.8417977006054,0,18-25
225000.0,Mortgage,19.0,Homeimprovement,D,25000.0,15.58,0.11,Y,15.0,False,True,0.4418604651162791,15000.0,578.498387934042,0,36-45
39000.0,Rent,1.0,Debtconsolidation,D,6000.0,15.99,0.15,Y,3.0,True,True,0.0434782608695652,13000.0,399.89944894262123,0,18-25
99996.0,Mortgage,3.0,Venture,A,8000.0,8.0,0.08,N,2.0,False,True,0.12,49998.0,863.2346189073819,0,18-25
70000.0,Rent,11.0,Homeimprovement,D,8000.0,12.92,0.11,Y,6.0,False,True,0.4074074074074074,11666.666666666666,516.8595229299551,0,26-35
53000.0,Rent,15.0,Education,A,6500.0,7.29,0.12,N,17.0,False,True,0.3846153846153846,3117.6470588235293,732.1518663910639,0,36-45
29120.0,Rent,6.0,Medical,C,7200.0,13.11,0.25,N,6.0,False,True,0.2222222222222222,4853.333333333333,444.45641594904396,0,26-35
94000.0,Mortgage,13.0,Personal,A,28000.0,6.62,0.3,N,7.0,False,True,0.4482758620689655,13428.57142857143,714.9207385485402,0,26-35
23004.0,Rent,5.0,Venture,B,1350.0,9.99,0.06,N,2.0,False,True,0.238095238095238,11502.0,647.8922253035524,0,18-25
58000.0,Rent,5.0,Personal,B,4000.0,10.0,0.07,N,4.0,False,True,0.2272727272727272,14500.0,677.9200502916526,0,18-25
200000.0,Rent,7.0,Medical,B,5000.0,7.504,0.02,N,10.0,False,True,0.2,20000.0,714.9144355929818,0,26-35
40000.0,Rent,6.0,Education,A,5000.0,6.17,0.12,N,2.0,False,True,0.25,20000.0,694.2943355024145,0,18-25
29184.0,Own,4.0,Medical,A,1800.0,5.42,0.06,N,4.0,False,True,0.1818181818181818,7296.0,735.1909172123003,0,18-25
35000.0,Rent,2.0,Debtconsolidation,B,2000.0,9.63,0.06,N,8.0,False,True,0.0689655172413793,4375.0,579.1380304555778,0,26-35
40000.0,Rent,1.0,Medical,C,5000.0,14.26,0.12,Y,2.0,False,True,0.0384615384615384,20000.0,578.6146965716955,0,26-35
48000.0,Mortgage,3.0,Debtconsolidation,C,1400.0,14.79,0.03,N,3.0,False,True,0.12,16000.0,665.8190341684419,0,18-25
51000.0,Mortgage,2.0,Venture,B,1000.0,11.83,0.02,N,12.0,False,True,0.0555555555555555,4250.0,769.7193080299032,0,36-45
85000.0,Rent,9.0,Education,B,7200.0,11.58,0.08,N,10.0,False,True,0.28125,8500.0,747.6195260383481,0,26-35
24300.0,Own,3.0,Medical,B,4500.0,11.83,0.19,N,4.0,False,True,0.1428571428571428,6075.0,654.1042969641885,0,18-25
207182.0,Mortgage,11.0,Venture,B,22000.0,10.62,0.11,N,5.0,False,True,0.4074074074074074,41436.4,829.7065559189595,0,26-35
57000.0,Rent,5.0,Personal,A,6000.0,8.0,0.11,N,3.0,False,True,0.2,19000.0,729.2626599758242,0,18-25
62000.0,Rent,2.0,Medical,A,4200.0,5.42,0.07,N,3.0,False,True,0.0869565217391304,20666.666666666668,685.916065941668,0,18-25
22812.0,Rent,5.0,Education,D,4125.0,14.54,0.18,Y,2.0,False,True,0.2,11406.0,440.10430421189324,0,18-25
80040.0,Mortgage,6.0,Personal,A,10000.0,9.388000000000002,0.12,N,2.0,True,True,0.2307692307692307,40020.0,833.8280169141071,0,26-35
18000.0,Rent,0.0,Personal,B,8000.0,10.25,0.44,N,10.0,True,True,0.0,1800.0,507.6512189508004,1,26-35
87000.0,Mortgage,11.0,Venture,C,21125.0,13.92,0.24,N,5.0,False,True,0.4074074074074074,17400.0,694.7213637561662,0,26-35
34977.0,Mortgage,5.0,Personal,D,13000.0,16.0,0.37,N,2.0,False,True,0.2272727272727272,17488.5,413.9723691571194,0,18-25
42000.0,Rent,1.0,Personal,A,3500.0,9.36,0.08,N,3.0,False,True,0.0416666666666666,14000.0,659.0654592083449,0,18-25
84000.0,Mortgage,6.0,Personal,B,12000.0,11.99,0.14,N,3.0,False,True,0.2727272727272727,28000.0,764.048630420772,0,18-25
120000.0,Mortgage,7.0,Venture,C,12000.0,13.48,0.1,N,7.0,False,True,0.2413793103448276,17142.85714285714,806.8501373906793,0,26-35
121000.0,Rent,3.0,Venture,B,3000.0,10.25,0.02,N,9.0,False,True,0.1034482758620689,13444.444444444443,753.2148600400245,0,26-35
92004.0,Rent,6.0,Personal,C,28000.0,15.23,0.3,Y,3.0,True,True,0.2608695652173913,30668.0,555.1881621674873,0,18-25
112200.0,Rent,11.0,Debtconsolidation,C,7000.0,11.66,0.06,Y,7.0,False,True,0.3928571428571428,16028.57142857143,663.6917579773296,0,26-35
70000.0,Mortgage,6.0,Venture,A,6000.0,7.88,0.09,N,3.0,False,True,0.25,23333.33333333333,862.5411950023356,0,18-25
59000.0,Mortgage,6.0,Medical,A,5100.0,8.32,0.09,N,3.0,False,True,0.24,19666.666666666668,762.9598218908038,0,18-25
21600.0,Rent,9.0,Venture,B,7200.0,10.38,0.33,N,3.0,True,True,0.3461538461538461,7200.0,523.1039914749554,0,26-35
86500.0,Mortgage,2.0,Debtconsolidation,B,10000.0,10.25,0.12,N,14.0,False,True,0.05,6178.571428571428,721.9373531180978,0,36-45
70000.0,Mortgage,16.0,Venture,B,10000.0,9.88,0.14,N,14.0,False,True,0.4444444444444444,5000.0,808.2310374221842,0,36-45
64000.0,Rent,2.0,Personal,B,16000.0,10.74,0.25,N,3.0,False,True,0.0869565217391304,21333.33333333333,542.4239687586519,0,18-25
50000.0,Mortgage,5.0,Debtconsolidation,A,4000.0,12.654,0.08,N,4.0,False,True,0.2,12500.0,767.8769907969092,0,18-25
59000.0,Rent,11.0,Debtconsolidation,C,2000.0,13.48,0.03,Y,7.0,False,True,0.3142857142857143,8428.57142857143,634.6928545851042,0,26-35
87000.0,Rent,3.0,Homeimprovement,A,20000.0,7.49,0.23,N,8.0,False,True,0.1111111111111111,10875.0,676.509837077007,0,26-35
81120.0,Own,3.0,Education,B,18000.0,10.75,0.22,N,10.0,False,True,0.1,8112.0,775.9310953510821,0,26-35
63000.0,Mortgage,2.0,Homeimprovement,B,20000.0,9.99,0.32,N,2.0,False,True,0.08,31500.0,577.6849985022945,0,18-25
35000.0,Rent,3.0,Medical,B,10000.0,9.88,0.29,N,8.0,False,True,0.1111111111111111,4375.0,472.70484229329736,0,26-35
18000.0,Own,1.0,Homeimprovement,A,3500.0,7.49,0.19,N,4.0,True,True,0.0454545454545454,4500.0,695.6705884043671,0,18-25
39000.0,Mortgage,7.0,Homeimprovement,D,2800.0,12.17,0.07,Y,6.0,True,True,0.21875,6500.0,488.4394616734481,0,26-35
33004.0,Own,5.0,Education,A,5000.0,8.59,0.15,N,4.0,False,True,0.217391304347826,8251.0,790.8245873328549,0,18-25
168000.0,Mortgage,2.0,Personal,B,28000.0,10.65,0.17,N,2.0,False,True,0.08,84000.0,730.813616268474,0,18-25
200000.0,Mortgage,2.0,Personal,A,15000.0,6.03,0.08,N,6.0,False,True,0.0714285714285714,33333.333333333336,838.2311288442709,0,26-35
37000.0,Own,17.0,Education,A,5000.0,7.9,0.14,N,10.0,False,True,0.5,3700.0,804.5247360960536,0,26-35
25000.0,Rent,4.0,Debtconsolidation,B,8500.0,11.26,0.34,N,2.0,True,True,0.16,12500.0,454.8158169688568,0,18-25
12000.0,Rent,0.0,Medical,B,4000.0,11.81,0.33,N,9.0,True,True,0.0,1333.3333333333333,468.8429385296064,0,26-35
20000.0,Rent,1.0,Education,C,6000.0,13.11,0.3,Y,5.0,False,True,0.037037037037037,4000.0,492.02428151682585,0,26-35
170000.0,Mortgage,7.0,Personal,C,28000.0,12.99,0.16,Y,5.0,False,True,0.2413793103448276,34000.0,738.6210850657917,0,26-35
132000.0,Rent,6.0,Debtconsolidation,C,20000.0,12.73,0.15,N,10.0,False,True,0.2222222222222222,13200.0,635.1799296339393,0,26-35
102000.0,Mortgage,4.0,Medical,B,25000.0,10.99,0.25,N,2.0,True,True,0.16,51000.0,612.6404851308431,0,18-25
14400.0,Rent,3.0,Education,F,2500.0,18.3,0.17,N,7.0,True,True,0.1111111111111111,2057.1428571428573,392.12063145390545,0,26-35
96000.0,Rent,9.0,Homeimprovement,A,7075.0,5.99,0.07,N,4.0,False,True,0.36,24000.0,748.773452458121,0,18-25
126252.0,Rent,18.0,Medical,A,8000.0,7.14,0.06,N,11.0,False,True,0.5,11477.454545454546,739.1908912509122,0,36-45
49548.0,Rent,6.0,Debtconsolidation,C,2800.0,12.84,0.06,Y,5.0,False,True,0.1818181818181818,9909.6,627.550928309746,0,26-35
12000.0,Own,4.0,Medical,B,1950.0,12.69,0.16,N,12.0,True,True,0.0851063829787234,1000.0,676.4144647252809,0,46-60
61959.0,Rent,9.0,Medical,C,25000.0,12.73,0.4,N,2.0,True,True,0.36,30979.5,494.933822226458,0,18-25
186000.0,Mortgage,0.0,Homeimprovement,B,3700.0,10.99,0.02,N,5.0,False,True,0.0,37200.0,770.9627526289166,0,26-35
92341.0,Rent,9.0,Homeimprovement,A,12000.0,7.51,0.13,N,3.0,False,True,0.375,30780.33333333333,705.2278549173716,0,18-25
33000.0,Rent,5.0,Education,B,9000.0,12.69,0.27,N,3.0,False,True,0.238095238095238,11000.0,517.7652293507691,0,18-25
70000.0,Rent,4.0,Homeimprovement,B,2400.0,10.65,0.03,N,7.0,False,True,0.1428571428571428,10000.0,683.708166327089,0,26-35
106000.0,Mortgage,3.0,Medical,A,9000.0,7.88,0.08,N,6.0,False,True,0.088235294117647,17666.666666666668,821.2717550627385,0,26-35
23800.0,Rent,2.0,Venture,A,8800.0,9.32,0.37,N,4.0,True,True,0.0909090909090909,5950.0,560.3911915929874,0,18-25
30000.0,Rent,3.0,Personal,A,8875.0,5.42,0.3,N,16.0,False,True,0.073170731707317,1875.0,563.3791760539182,0,36-45
33600.0,Rent,2.0,Personal,B,1000.0,10.36,0.03,N,2.0,False,True,0.0869565217391304,16800.0,613.831298078821,0,18-25
48000.0,Mortgage,1.0,Debtconsolidation,A,6000.0,10.35,0.12,N,10.0,False,True,0.0303030303030303,4800.0,738.3836637730941,0,26-35
45000.0,Rent,5.0,Venture,A,7000.0,5.42,0.16,N,4.0,False,True,0.2083333333333333,11250.0,728.1639014778325,0,18-25
91000.0,Own,0.0,Medical,A,10000.0,8.59,0.11,N,8.0,False,True,0.0,11375.0,836.7293445972024,0,26-35
30000.0,Rent,5.0,Debtconsolidation,B,8000.0,12.18,0.27,N,11.0,True,True,0.1063829787234042,2727.2727272727275,470.8121044744484,0,46-60
28000.0,Own,3.0,Venture,A,7600.0,6.62,0.27,N,10.0,False,True,0.0857142857142857,2800.0,709.1990672542896,0,26-35
51600.0,Rent,1.0,Homeimprovement,C,3000.0,12.68,0.06,Y,4.0,False,True,0.0416666666666666,12900.0,614.4454206971476,0,18-25
