Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
35.0,17640.0,Own,4.0,Personal,D,4000.0,16.29,0.23,N,8.0,True,True,0.11428571428571428,2205.0
25.0,65000.0,Mortgage,3.0,Education,C,10000.0,12.99,0.15,N,2.0,False,True,0.12,32500.0
31.0,45504.0,Mortgage,3.0,Education,B,7000.0,9.88,0.15,N,8.0,False,True,0.0967741935483871,5688.0
36.0,65004.0,Rent,3.0,Education,D,20000.0,15.33,0.31,N,15.0,True,True,0.08333333333333333,4333.6
28.0,25200.0,Rent,5.0,Personal,D,11500.0,14.46,0.46,Y,6.0,True,True,0.17857142857142858,4200.0
31.0,77000.0,Rent,2.0,Personal,A,15000.0,8.38,0.19,N,8.0,False,True,0.06451612903225806,9625.0
22.0,91000.0,Rent,2.0,Personal,B,8000.0,11.86,0.09,N,3.0,False,True,0.09090909090909091,30333.333333333332
23.0,95327.0,Own,4.0,Venture,A,4325.0,7.74,0.05,N,2.0,False,True,0.17391304347826086,47663.5
29.0,86400.0,Mortgage,12.0,Personal,C,8000.0,12.99,0.09,N,8.0,False,True,0.41379310344827586,10800.0
24.0,40000.0,Rent,1.0,Personal,B,3000.0,10.74,0.08,N,3.0,False,True,0.041666666666666664,13333.333333333334
26.0,65000.0,Mortgage,3.0,Venture,A,10000.0,7.29,0.15,N,3.0,False,True,0.11538461538461539,21666.666666666668
25.0,76800.0,Mortgage,8.0,Education,A,6500.0,5.79,0.08,N,4.0,False,True,0.32,19200.0
27.0,120000.0,Mortgage,11.0,Personal,A,7000.0,6.76,0.06,N,5.0,False,True,0.4074074074074074,24000.0
47.0,44000.0,Own,3.0,Homeimprovement,B,4000.0,11.14,0.09,N,16.0,False,True,0.06382978723404255,2750.0
24.0,79768.0,Own,2.0,Education,C,12000.0,13.49,0.15,Y,4.0,False,True,0.08333333333333333,19942.0
24.0,18500.0,Mortgage,8.0,Personal,A,5000.0,9.32,0.27,N,3.0,True,True,0.3333333333333333,6166.666666666667
22.0,42000.0,Rent,3.0,Medical,B,8550.0,11.99,0.2,N,2.0,False,True,0.13636363636363635,21000.0
21.0,30000.0,Rent,1.0,Venture,D,14500.0,14.59,0.48,Y,2.0,True,True,0.047619047619047616,15000.0
25.0,73000.0,Mortgage,8.0,Debtconsolidation,C,3500.0,13.23,0.05,N,2.0,False,True,0.32,36500.0
26.0,76000.0,Mortgage,10.0,Homeimprovement,A,5425.0,8.49,0.07,N,3.0,False,True,0.38461538461538464,25333.333333333332
45.0,140000.0,Mortgage,18.0,Homeimprovement,A,7000.0,7.29,0.05,N,17.0,False,True,0.4,8235.29411764706
23.0,75000.0,Rent,5.0,Debtconsolidation,B,8000.0,10.74,0.11,N,3.0,False,True,0.21739130434782608,25000.0
27.0,72000.0,Mortgage,11.0,Medical,C,9500.0,13.99,0.13,N,6.0,False,True,0.4074074074074074,12000.0
24.0,70550.0,Rent,8.0,Medical,D,9000.0,15.05,0.13,Y,2.0,True,True,0.3333333333333333,35275.0
23.0,50000.0,Mortgage,3.0,Personal,A,6000.0,6.92,0.12,N,2.0,False,True,0.13043478260869565,25000.0
41.0,34800.0,Rent,4.0,Debtconsolidation,B,5000.0,11.99,0.14,N,14.0,False,True,0.0975609756097561,2485.714285714286
24.0,78000.0,Mortgage,3.0,Debtconsolidation,B,20000.0,10.37,0.26,N,2.0,False,True,0.125,39000.0
24.0,36396.0,Rent,8.0,Debtconsolidation,A,5000.0,6.03,0.14,N,3.0,False,True,0.3333333333333333,12132.0
29.0,40000.0,Mortgage,8.0,Education,A,8000.0,8.59,0.2,N,10.0,False,True,0.27586206896551724,4000.0
40.0,32400.0,Rent,1.0,Debtconsolidation,B,10000.0,10.0,0.31,N,14.0,True,True,0.025,2314.285714285714
24.0,72444.0,Mortgage,7.0,Education,B,25000.0,10.74,0.35,N,3.0,False,True,0.2916666666666667,24148.0
33.0,86000.0,Rent,0.0,Debtconsolidation,A,4700.0,9.63,0.05,N,7.0,False,True,0.0,12285.714285714286
23.0,78000.0,Rent,7.0,Debtconsolidation,F,28000.0,18.62,0.36,Y,3.0,True,True,0.30434782608695654,26000.0
26.0,33280.0,Rent,11.0,Debtconsolidation,D,5000.0,14.11,0.15,N,4.0,True,True,0.4230769230769231,8320.0
31.0,100000.0,Mortgage,8.0,Venture,B,7000.0,10.08,0.07,N,10.0,False,True,0.25806451612903225,10000.0
22.0,60000.0,Mortgage,6.0,Medical,A,17500.0,7.88,0.29,N,4.0,False,True,0.2727272727272727,15000.0
29.0,40000.0,Mortgage,9.0,Venture,A,5000.0,6.99,0.12,N,9.0,False,True,0.3103448275862069,4444.444444444444
24.0,156000.0,Mortgage,8.0,Education,B,15000.0,10.25,0.1,N,3.0,False,True,0.3333333333333333,52000.0
27.0,32000.0,Rent,1.0,Debtconsolidation,A,5800.0,7.49,0.18,N,5.0,False,True,0.037037037037037035,6400.0
23.0,65000.0,Rent,2.0,Debtconsolidation,C,8000.0,14.72,0.12,Y,2.0,False,True,0.08695652173913043,32500.0
28.0,216000.0,Mortgage,12.0,Venture,D,15000.0,16.02,0.07,Y,8.0,False,True,0.42857142857142855,27000.0
24.0,29232.0,Mortgage,1.0,Personal,B,11000.0,11.71,0.38,N,4.0,True,True,0.041666666666666664,7308.0
21.0,20400.0,Rent,2.0,Personal,B,4500.0,10.99,0.22,N,2.0,False,True,0.09523809523809523,10200.0
49.0,77000.0,Mortgage,4.0,Debtconsolidation,D,16000.0,14.09,0.21,Y,12.0,True,True,0.08163265306122448,6416.666666666667
23.0,75000.0,Mortgage,7.0,Medical,B,6000.0,10.99,0.08,N,3.0,False,True,0.30434782608695654,25000.0
28.0,60000.0,Rent,0.0,Homeimprovement,C,3500.0,8.898,0.06,Y,10.0,False,True,0.0,6000.0
43.0,142500.0,Mortgage,7.0,Medical,B,20000.0,11.49,0.14,N,15.0,False,True,0.16279069767441862,9500.0
25.0,29004.0,Rent,0.0,Personal,C,5600.0,13.79,0.19,N,4.0,True,True,0.0,7251.0
26.0,84191.0,Mortgage,5.0,Personal,A,9000.0,6.62,0.11,N,3.0,False,True,0.19230769230769232,28063.666666666668
30.0,75000.0,Mortgage,4.0,Venture,B,15000.0,11.48,0.2,N,7.0,False,True,0.13333333333333333,10714.285714285714
38.0,65004.0,Rent,1.0,Debtconsolidation,B,8000.0,11.83,0.12,N,11.0,False,True,0.02631578947368421,5909.454545454545
38.0,49000.0,Rent,4.0,Debtconsolidation,A,3000.0,7.51,0.06,N,13.0,False,True,0.10526315789473684,3769.230769230769
27.0,54000.0,Rent,5.0,Medical,B,3200.0,12.69,0.06,N,10.0,False,True,0.18518518518518517,5400.0
24.0,25000.0,Mortgage,1.0,Medical,A,6500.0,12.114,0.26,N,4.0,False,True,0.041666666666666664,6250.0
29.0,117500.0,Own,1.0,Venture,A,20000.0,6.17,0.17,N,9.0,False,True,0.034482758620689655,13055.555555555555
24.0,98000.0,Mortgage,8.0,Personal,B,6500.0,11.11,0.07,N,3.0,False,True,0.3333333333333333,32666.666666666668
21.0,36000.0,Rent,3.0,Debtconsolidation,C,5000.0,12.99,0.14,N,4.0,False,True,0.14285714285714285,9000.0
31.0,24996.0,Rent,0.0,Education,C,10750.0,12.53,0.43,N,8.0,True,True,0.0,3124.5
22.0,36000.0,Mortgage,3.0,Debtconsolidation,A,5250.0,9.462,0.15,N,2.0,False,True,0.13636363636363635,18000.0
25.0,99600.0,Mortgage,1.0,Homeimprovement,B,12800.0,12.42,0.13,N,4.0,False,True,0.04,24900.0
24.0,79000.0,Rent,2.0,Homeimprovement,A,13800.0,8.49,0.17,N,2.0,False,True,0.08333333333333333,39500.0
25.0,37200.0,Rent,6.0,Venture,A,7000.0,7.14,0.19,N,4.0,False,True,0.24,9300.0
23.0,70000.0,Rent,4.0,Education,A,6000.0,7.49,0.09,N,3.0,False,True,0.17391304347826086,23333.333333333332
41.0,100000.0,Mortgage,10.0,Education,A,6000.0,8.49,0.06,N,15.0,False,True,0.24390243902439024,6666.666666666667
23.0,92000.0,Mortgage,7.0,Venture,E,10000.0,16.7,0.11,Y,2.0,False,True,0.30434782608695654,46000.0
43.0,98600.0,Mortgage,0.0,Medical,D,7750.0,15.31,0.08,Y,14.0,True,True,0.0,7042.857142857143
25.0,49000.0,Mortgage,1.0,Education,C,7000.0,8.796000000000001,0.14,N,4.0,True,True,0.04,12250.0
30.0,66000.0,Mortgage,14.0,Education,C,11200.0,13.49,0.17,N,9.0,True,True,0.4666666666666667,7333.333333333333
28.0,75000.0,Rent,13.0,Homeimprovement,C,20000.0,13.16,0.27,N,9.0,False,True,0.4642857142857143,8333.333333333334
24.0,37500.0,Rent,2.0,Debtconsolidation,C,1600.0,11.03,0.04,Y,3.0,False,True,0.08333333333333333,12500.0
25.0,42000.0,Rent,2.0,Medical,C,6500.0,13.49,0.15,Y,3.0,False,True,0.08,14000.0
29.0,140000.0,Rent,5.0,Debtconsolidation,C,20000.0,13.49,0.14,Y,8.0,False,True,0.1724137931034483,17500.0
34.0,99996.0,Mortgage,18.0,Personal,A,9800.0,7.14,0.1,N,8.0,False,True,0.5294117647058824,12499.5
24.0,50160.0,Mortgage,2.0,Education,D,6000.0,15.62,0.12,N,2.0,True,True,0.08333333333333333,25080.0
22.0,26796.0,Mortgage,6.0,Venture,A,3000.0,8.32,0.11,N,3.0,False,True,0.2727272727272727,8932.0
27.0,75000.0,Rent,1.0,Homeimprovement,B,20000.0,11.336000000000002,0.27,N,6.0,False,True,0.037037037037037035,12500.0
26.0,80004.0,Rent,8.0,Education,B,15000.0,11.89,0.19,N,4.0,False,True,0.3076923076923077,20001.0
23.0,90000.0,Rent,5.0,Medical,A,8000.0,6.92,0.09,N,3.0,False,True,0.21739130434782608,30000.0
25.0,180000.0,Mortgage,9.0,Homeimprovement,B,14400.0,7.166,0.08,N,2.0,False,True,0.36,90000.0
31.0,124992.0,Mortgage,15.0,Venture,A,24000.0,8.49,0.19,N,7.0,False,True,0.4838709677419355,17856.0
31.0,57200.0,Mortgage,3.0,Debtconsolidation,C,7500.0,13.11,0.13,Y,5.0,False,True,0.0967741935483871,11440.0
42.0,85000.0,Rent,3.0,Venture,C,5750.0,12.99,0.07,Y,15.0,False,True,0.07142857142857142,5666.666666666667
28.0,70000.0,Rent,1.0,Homeimprovement,C,12000.0,14.27,0.17,Y,6.0,False,True,0.03571428571428571,11666.666666666666
27.0,57600.0,Rent,3.0,Education,A,14000.0,7.29,0.24,N,8.0,False,True,0.1111111111111111,7200.0
36.0,30996.0,Rent,2.0,Personal,C,5500.0,12.53,0.18,Y,15.0,False,True,0.05555555555555555,2066.4
30.0,110000.0,Mortgage,5.0,Venture,B,25000.0,11.12,0.23,N,9.0,False,True,0.16666666666666666,12222.222222222223
21.0,12000.0,Rent,3.0,Education,B,1600.0,10.59,0.13,N,2.0,True,True,0.14285714285714285,6000.0
26.0,30000.0,Rent,5.0,Personal,C,8000.0,12.99,0.27,N,2.0,False,True,0.19230769230769232,15000.0
27.0,40000.0,Rent,0.0,Venture,B,8000.0,10.25,0.2,N,10.0,False,True,0.0,4000.0
25.0,75000.0,Mortgage,4.0,Venture,C,12000.0,13.49,0.16,N,2.0,False,True,0.16,37500.0
29.0,36000.0,Mortgage,2.0,Personal,D,20000.0,12.964000000000002,0.56,N,6.0,False,True,0.06896551724137931,6000.0
23.0,83000.0,Mortgage,7.0,Debtconsolidation,A,10000.0,7.66,0.12,N,4.0,False,True,0.30434782608695654,20750.0
26.0,69846.0,Rent,2.0,Education,F,22500.0,18.99,0.32,N,4.0,True,True,0.07692307692307693,17461.5
23.0,72000.0,Rent,3.0,Debtconsolidation,B,14400.0,11.14,0.2,N,3.0,False,True,0.13043478260869565,24000.0
51.0,18408.0,Rent,4.0,Personal,C,1000.0,14.65,0.05,Y,20.0,True,True,0.0784313725490196,920.4
32.0,120000.0,Mortgage,13.0,Education,B,2000.0,11.078,0.02,N,10.0,False,True,0.40625,12000.0
30.0,105000.0,Mortgage,14.0,Homeimprovement,B,13000.0,10.25,0.12,N,9.0,False,True,0.4666666666666667,11666.666666666666
24.0,23000.0,Rent,1.0,Personal,C,5000.0,12.698,0.22,Y,2.0,False,True,0.041666666666666664,11500.0
22.0,39696.0,Mortgage,4.0,Education,B,14125.0,12.42,0.36,N,4.0,True,True,0.18181818181818182,9924.0
22.0,60000.0,Rent,6.0,Personal,A,14000.0,6.03,0.23,N,2.0,False,True,0.2727272727272727,30000.0
24.0,120000.0,Mortgage,1.0,Medical,A,3000.0,6.39,0.02,N,3.0,False,True,0.041666666666666664,40000.0
23.0,30000.0,Mortgage,6.0,Personal,C,2400.0,14.444,0.08,N,4.0,False,True,0.2608695652173913,7500.0
26.0,67000.0,Mortgage,10.0,Homeimprovement,B,10000.0,12.21,0.15,N,3.0,False,True,0.38461538461538464,22333.333333333332
39.0,75000.0,Mortgage,13.0,Medical,B,6000.0,7.899999999999999,0.08,N,15.0,False,True,0.3333333333333333,5000.0
25.0,54000.0,Rent,1.0,Personal,A,3600.0,9.376,0.07,N,3.0,True,True,0.04,18000.0
29.0,16000.0,Own,3.0,Venture,A,3000.0,7.9,0.19,N,8.0,True,True,0.10344827586206896,2000.0
24.0,80000.0,Rent,5.0,Venture,B,12000.0,9.91,0.15,N,2.0,False,True,0.20833333333333334,40000.0
31.0,50000.0,Own,1.0,Homeimprovement,C,16000.0,13.85,0.32,N,6.0,False,True,0.03225806451612903,8333.333333333334
34.0,98000.0,Own,19.0,Education,B,16000.0,10.99,0.16,N,5.0,False,True,0.5588235294117647,19600.0
31.0,60000.0,Rent,3.0,Debtconsolidation,A,7500.0,5.79,0.12,N,9.0,False,True,0.0967741935483871,6666.666666666667
25.0,47000.0,Rent,1.0,Education,A,8500.0,8.9,0.18,N,4.0,False,True,0.04,11750.0
25.0,47412.0,Mortgage,0.0,Education,A,6500.0,8.59,0.14,N,3.0,False,True,0.0,15804.0
26.0,12000.0,Own,6.0,Education,B,2500.0,9.99,0.21,N,3.0,True,True,0.23076923076923078,4000.0
26.0,45000.0,Mortgage,3.0,Education,C,4000.0,14.35,0.09,Y,2.0,False,True,0.11538461538461539,22500.0
29.0,53000.0,Rent,0.0,Homeimprovement,A,5000.0,5.42,0.09,N,6.0,False,True,0.0,8833.333333333334
28.0,44894.0,Own,8.0,Education,A,3600.0,7.88,0.08,N,6.0,False,True,0.2857142857142857,7482.333333333333
23.0,44000.0,Rent,0.0,Homeimprovement,F,13000.0,17.26,0.3,Y,3.0,True,True,0.0,14666.666666666666
26.0,61200.0,Rent,9.0,Personal,B,3200.0,9.91,0.05,N,2.0,False,True,0.34615384615384615,30600.0
27.0,110000.0,Mortgage,5.0,Debtconsolidation,A,15000.0,11.258,0.14,N,10.0,False,True,0.18518518518518517,11000.0
24.0,45000.0,Rent,1.0,Debtconsolidation,B,3000.0,9.99,0.07,N,4.0,False,True,0.041666666666666664,11250.0
38.0,67200.0,Mortgage,11.0,Education,A,8000.0,7.9,0.12,N,11.0,False,True,0.2894736842105263,6109.090909090909
26.0,99085.0,Mortgage,10.0,Venture,D,8000.0,14.91,0.08,Y,4.0,False,True,0.38461538461538464,24771.25
32.0,42000.0,Rent,0.0,Education,D,2000.0,15.62,0.05,N,6.0,True,True,0.0,7000.0
39.0,120000.0,Mortgage,9.0,Medical,A,12000.0,5.79,0.1,N,11.0,False,True,0.23076923076923078,10909.09090909091
35.0,200000.0,Mortgage,0.0,Homeimprovement,B,18000.0,10.99,0.09,N,10.0,False,True,0.0,20000.0
27.0,75000.0,Mortgage,6.0,Personal,A,3500.0,6.03,0.05,N,10.0,False,True,0.2222222222222222,7500.0
50.0,69996.0,Own,19.0,Venture,A,8000.0,9.32,0.11,N,17.0,False,True,0.38,4117.411764705882
26.0,29000.0,Rent,10.0,Debtconsolidation,A,9200.0,7.49,0.32,N,3.0,True,True,0.38461538461538464,9666.666666666666
36.0,155000.0,Mortgage,9.0,Debtconsolidation,A,28000.0,7.9,0.18,N,17.0,False,True,0.25,9117.64705882353
34.0,39600.0,Mortgage,14.0,Venture,A,6000.0,5.99,0.15,N,5.0,False,True,0.4117647058823529,7920.0
29.0,115000.0,Mortgage,13.0,Debtconsolidation,A,5000.0,6.03,0.04,N,9.0,False,True,0.4482758620689655,12777.777777777777
24.0,130000.0,Rent,7.0,Debtconsolidation,B,24000.0,11.49,0.18,N,3.0,False,True,0.2916666666666667,43333.333333333336
32.0,50000.0,Rent,3.0,Homeimprovement,B,11100.0,10.59,0.22,N,10.0,False,True,0.09375,5000.0
22.0,26000.0,Rent,1.0,Debtconsolidation,B,10000.0,10.65,0.38,N,3.0,True,True,0.045454545454545456,8666.666666666666
29.0,92000.0,Mortgage,8.0,Homeimprovement,A,12000.0,6.62,0.13,N,8.0,False,True,0.27586206896551724,11500.0
23.0,52000.0,Rent,4.0,Debtconsolidation,C,6000.0,14.22,0.12,N,4.0,False,True,0.17391304347826086,13000.0
50.0,106000.0,Mortgage,2.0,Medical,A,10200.0,9.32,0.1,N,15.0,False,True,0.04,7066.666666666667
24.0,42000.0,Own,8.0,Homeimprovement,A,8000.0,6.62,0.19,N,2.0,False,True,0.3333333333333333,21000.0
22.0,30000.0,Rent,2.0,Education,A,2500.0,8.49,0.08,N,2.0,True,True,0.09090909090909091,15000.0
30.0,60000.0,Rent,4.0,Personal,B,12000.0,10.99,0.2,N,10.0,False,True,0.13333333333333333,6000.0
24.0,205000.0,Mortgage,8.0,Education,C,28000.0,13.99,0.14,N,2.0,False,True,0.3333333333333333,102500.0
29.0,18000.0,Rent,2.0,Venture,B,3000.0,12.69,0.17,N,5.0,True,True,0.06896551724137931,3600.0
24.0,90000.0,Rent,1.0,Homeimprovement,B,19500.0,9.76,0.22,N,2.0,False,True,0.041666666666666664,45000.0
29.0,45000.0,Rent,0.0,Debtconsolidation,B,9000.0,12.69,0.2,N,7.0,False,True,0.0,6428.571428571428
27.0,54400.0,Mortgage,11.0,Medical,D,11000.0,15.33,0.2,Y,10.0,True,True,0.4074074074074074,5440.0
22.0,107000.0,Mortgage,6.0,Debtconsolidation,D,28000.0,16.49,0.26,Y,3.0,True,True,0.2727272727272727,35666.666666666664
23.0,27864.0,Rent,0.0,Medical,A,4600.0,6.03,0.17,N,3.0,False,True,0.0,9288.0
45.0,19200.0,Rent,1.0,Venture,B,4000.0,10.0,0.21,N,15.0,True,True,0.022222222222222223,1280.0
24.0,47160.0,Rent,5.0,Venture,B,11000.0,11.14,0.23,N,4.0,False,True,0.20833333333333334,11790.0
24.0,24000.0,Rent,3.0,Debtconsolidation,B,10000.0,10.38,0.42,N,4.0,True,True,0.125,6000.0
24.0,39996.0,Rent,8.0,Debtconsolidation,B,12000.0,12.69,0.3,N,3.0,False,True,0.3333333333333333,13332.0
23.0,115000.0,Mortgage,7.0,Education,C,10000.0,14.27,0.09,N,2.0,False,True,0.30434782608695654,57500.0
25.0,130000.0,Rent,0.0,Personal,C,20000.0,15.27,0.15,N,2.0,False,True,0.0,65000.0
25.0,55000.0,Mortgage,4.0,Medical,D,9000.0,16.77,0.16,Y,2.0,True,True,0.16,27500.0
31.0,47000.0,Mortgage,10.0,Venture,D,23000.0,14.84,0.49,N,9.0,True,True,0.3225806451612903,5222.222222222223
54.0,129000.0,Mortgage,6.0,Education,B,9000.0,11.49,0.07,N,18.0,True,True,0.1111111111111111,7166.666666666667
26.0,38000.0,Rent,6.0,Personal,A,10000.0,7.66,0.26,N,3.0,False,True,0.23076923076923078,12666.666666666666
31.0,76000.0,Mortgage,9.0,Education,C,12000.0,15.96,0.16,N,5.0,True,True,0.2903225806451613,15200.0
24.0,50000.0,Rent,8.0,Medical,E,15850.0,16.35,0.32,Y,3.0,True,True,0.3333333333333333,16666.666666666668
37.0,45000.0,Rent,1.0,Personal,B,9000.0,11.71,0.2,N,12.0,True,True,0.02702702702702703,3750.0
24.0,27000.0,Mortgage,1.0,Debtconsolidation,B,7500.0,10.39,0.28,N,2.0,False,True,0.041666666666666664,13500.0
28.0,34800.0,Own,1.0,Venture,C,10000.0,12.99,0.29,N,9.0,False,True,0.03571428571428571,3866.6666666666665
23.0,60000.0,Rent,3.0,Medical,A,13000.0,7.66,0.22,N,4.0,True,True,0.13043478260869565,15000.0
31.0,72000.0,Mortgage,15.0,Venture,D,12300.0,14.96,0.17,Y,5.0,False,True,0.4838709677419355,14400.0
33.0,120000.0,Mortgage,17.0,Personal,A,15000.0,5.79,0.12,N,9.0,False,True,0.5151515151515151,13333.333333333334
21.0,55272.0,Rent,5.0,Venture,A,5000.0,5.42,0.09,N,3.0,False,True,0.23809523809523808,18424.0
34.0,68000.0,Mortgage,1.0,Education,C,15000.0,11.78,0.22,Y,7.0,False,True,0.029411764705882353,9714.285714285714
22.0,27000.0,Rent,3.0,Medical,A,2800.0,7.51,0.1,N,3.0,True,True,0.13636363636363635,9000.0
21.0,48000.0,Rent,5.0,Personal,A,2800.0,8.9,0.06,N,2.0,True,True,0.23809523809523808,24000.0
25.0,19200.0,Rent,3.0,Medical,B,5000.0,10.99,0.26,N,2.0,True,True,0.12,9600.0
27.0,50000.0,Own,8.0,Education,D,4500.0,14.61,0.09,N,6.0,False,True,0.2962962962962963,8333.333333333334
23.0,88000.0,Mortgage,2.0,Medical,C,6625.0,11.22,0.08,Y,3.0,False,True,0.08695652173913043,29333.333333333332
23.0,48000.0,Rent,7.0,Personal,C,7200.0,14.27,0.15,Y,3.0,False,True,0.30434782608695654,16000.0
38.0,75000.0,Mortgage,8.0,Homeimprovement,B,25000.0,10.59,0.33,N,16.0,False,True,0.21052631578947367,4687.5
23.0,54000.0,Mortgage,7.0,Medical,A,6000.0,6.03,0.11,N,4.0,False,True,0.30434782608695654,13500.0
23.0,114000.0,Own,7.0,Venture,A,6000.0,8.49,0.05,N,4.0,False,True,0.30434782608695654,28500.0
23.0,75000.0,Mortgage,7.0,Personal,A,10200.0,6.03,0.14,N,2.0,False,True,0.30434782608695654,37500.0
34.0,41300.0,Rent,18.0,Education,C,10000.0,13.48,0.24,Y,6.0,False,True,0.5294117647058824,6883.333333333333
24.0,38000.0,Rent,1.0,Medical,B,2000.0,11.83,0.05,N,2.0,False,True,0.041666666666666664,19000.0
24.0,45000.0,Mortgage,0.0,Education,C,10625.0,14.27,0.24,N,4.0,True,True,0.0,11250.0
47.0,38400.0,Rent,3.0,Medical,F,22000.0,18.78,0.57,Y,17.0,True,True,0.06382978723404255,2258.823529411765
22.0,36996.0,Rent,5.0,Education,A,10000.0,7.51,0.27,N,4.0,False,True,0.22727272727272727,9249.0
33.0,63000.0,Own,2.0,Education,A,12800.0,7.88,0.2,N,10.0,False,True,0.06060606060606061,6300.0
25.0,66420.0,Mortgage,1.0,Education,B,4000.0,12.18,0.06,N,2.0,False,True,0.04,33210.0
24.0,55605.0,Mortgage,8.0,Medical,B,6500.0,10.99,0.12,N,2.0,False,True,0.3333333333333333,27802.5
29.0,225000.0,Rent,8.0,Medical,D,8000.0,14.09,0.04,N,5.0,True,True,0.27586206896551724,45000.0
24.0,72000.0,Rent,8.0,Medical,A,12000.0,7.88,0.17,N,4.0,False,True,0.3333333333333333,18000.0
31.0,39420.0,Rent,0.0,Medical,C,2500.0,15.27,0.06,Y,8.0,False,True,0.0,4927.5
28.0,50000.0,Own,12.0,Venture,A,6000.0,6.03,0.12,N,9.0,False,True,0.42857142857142855,5555.555555555556
30.0,170000.0,Rent,14.0,Education,D,25000.0,15.2,0.15,N,8.0,False,True,0.4666666666666667,21250.0
24.0,35004.0,Mortgage,5.0,Education,A,7000.0,5.42,0.2,N,3.0,False,True,0.20833333333333334,11668.0
23.0,175000.0,Mortgage,3.0,Education,A,7200.0,8.38,0.04,N,3.0,False,True,0.13043478260869565,58333.333333333336
23.0,160000.0,Mortgage,1.0,Venture,C,28000.0,15.23,0.18,Y,2.0,False,True,0.043478260869565216,80000.0
52.0,75400.0,Rent,0.0,Debtconsolidation,A,6125.0,7.74,0.08,N,18.0,False,True,0.0,4188.888888888889
28.0,43000.0,Rent,5.0,Medical,B,6000.0,10.39,0.14,N,5.0,False,True,0.17857142857142858,8600.0
23.0,16800.0,Rent,7.0,Education,A,6625.0,6.03,0.39,N,3.0,True,True,0.30434782608695654,5600.0
25.0,110000.0,Rent,2.0,Venture,B,5000.0,9.99,0.05,N,4.0,False,True,0.08,27500.0
29.0,38000.0,Mortgage,8.0,Education,A,3600.0,7.14,0.09,N,9.0,False,True,0.27586206896551724,4222.222222222223
29.0,74360.0,Own,7.0,Medical,A,8725.0,5.99,0.12,N,7.0,False,True,0.2413793103448276,10622.857142857143
33.0,48000.0,Mortgage,2.0,Homeimprovement,A,7500.0,8.0,0.16,N,10.0,False,True,0.06060606060606061,4800.0
29.0,150000.0,Mortgage,14.0,Venture,A,12000.0,5.42,0.08,N,9.0,False,True,0.4827586206896552,16666.666666666668
29.0,77248.0,Mortgage,13.0,Homeimprovement,C,21600.0,13.85,0.28,Y,7.0,False,True,0.4482758620689655,11035.42857142857
25.0,37560.0,Rent,2.0,Debtconsolidation,F,12500.0,18.62,0.33,N,3.0,True,True,0.08,12520.0
28.0,32400.0,Rent,3.0,Medical,D,4900.0,14.12,0.15,N,7.0,True,True,0.10714285714285714,4628.571428571428
24.0,36708.0,Rent,2.0,Homeimprovement,D,3000.0,15.33,0.08,Y,3.0,True,True,0.08333333333333333,12236.0
28.0,42996.0,Rent,4.0,Education,A,3000.0,7.68,0.07,N,6.0,False,True,0.14285714285714285,7166.0
25.0,77800.0,Mortgage,9.0,Personal,B,28000.0,9.902,0.36,N,4.0,False,True,0.36,19450.0
29.0,74360.0,Own,7.0,Education,A,8725.0,5.99,0.12,N,5.0,False,True,0.2413793103448276,14872.0
42.0,50426.0,Rent,0.0,Personal,A,4200.0,7.49,0.08,N,11.0,False,True,0.0,4584.181818181818
24.0,100000.0,Mortgage,8.0,Education,A,16800.0,7.88,0.17,N,4.0,False,True,0.3333333333333333,25000.0
24.0,140000.0,Mortgage,8.0,Homeimprovement,B,25000.0,10.36,0.18,N,2.0,False,True,0.3333333333333333,70000.0
22.0,93000.0,Rent,1.0,Education,B,21000.0,9.91,0.23,N,3.0,False,True,0.045454545454545456,31000.0
22.0,33600.0,Rent,3.0,Education,B,10000.0,10.25,0.3,N,3.0,False,True,0.13636363636363635,11200.0
34.0,43920.0,Rent,2.0,Debtconsolidation,C,16400.0,11.03,0.37,Y,10.0,True,True,0.058823529411764705,4392.0
35.0,63600.0,Mortgage,5.0,Debtconsolidation,B,4800.0,12.42,0.08,N,6.0,True,True,0.14285714285714285,10600.0
31.0,40800.0,Rent,6.0,Personal,A,9000.0,10.96,0.22,N,6.0,False,True,0.1935483870967742,6800.0
28.0,84000.0,Mortgage,1.0,Personal,A,8400.0,7.51,0.1,N,10.0,False,True,0.03571428571428571,8400.0
29.0,92000.0,Mortgage,3.0,Homeimprovement,A,11200.0,10.06,0.12,N,5.0,False,True,0.10344827586206896,18400.0
23.0,102000.0,Mortgage,7.0,Education,B,10000.0,11.49,0.1,N,2.0,False,True,0.30434782608695654,51000.0
25.0,145000.0,Mortgage,3.0,Personal,B,7500.0,10.08,0.05,N,2.0,False,True,0.12,72500.0
26.0,122000.0,Mortgage,10.0,Personal,A,6000.0,7.51,0.05,N,2.0,False,True,0.38461538461538464,61000.0
39.0,63000.0,Mortgage,0.0,Personal,A,15000.0,11.458000000000002,0.24,N,15.0,False,True,0.0,4200.0
28.0,53000.0,Rent,0.0,Personal,B,7000.0,9.88,0.13,N,6.0,False,True,0.0,8833.333333333334
25.0,50000.0,Mortgage,8.0,Debtconsolidation,B,12500.0,10.65,0.25,N,4.0,False,True,0.32,12500.0
